task_id,seed,cell_id,raw_generation_sha256,pipeline_program_sha256,raw_protocol_compliance,raw_protocol_violations,code_fence_marker_count,completed_fenced_block_count,python_fenced_block_count,extra_text_outside_fences,empty_output,multiple_program_segments,generation_truncated,raw_python_compile_status,pipeline_extraction_action,observed_status,pipeline_status,scaffold_evidence_class,scaffold_constraint_candidate,evidence_basis,review_status
Mbpp/633,11,a903e97a7d0ba41c278ae9e525fa2bd6a75f2139614035e9a1fb98bbcab15710,f964e1665b9dee3f3bcd102f2c4d680012c89e5dc0bf5fabaa751e7b891f85c8,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/633,22,22795feac3259ee2fb6bca6c7d304498d1f4dbe2a2cd94658b507c0d8cf9f503,e3943066a3e84ce69b766333180df791d2238f37310132f8333982bc9308f696,,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,2,true,false,true,false,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
Mbpp/633,33,3cfa948b8c433cc4342082f22af32df9a48a0809285c67e60d3043ebd7ae7bd0,851851b80e13be64e2668a6ee863bf82587647ce06c71232c7e8d88776f39483,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/633,44,a6ef147b860e80780abd4ae35e75c5793a57a3c2a7f6d00261e2054b935a893a,54593a4b2a2fdc1d40340af6a686b20635655c717fab8bf3cfe1c7b60637c81a,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/633,55,b7f13b1ba2c70c28e3ece359bcedf2468283e7151be4e3adb276df4f2f23ab74,f159cd8de396ce98e4f56edce84ef7af9d2d00e5acfbc56e32c6b08923ab532b,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/769,11,0d84456a46e10c8225e58fad1b15ac72bba35b3e1bba016e773a879ace4b7de5,75c083d892a67a01e9f9e6203729a44c135d8995ffcdbaa2d3c1e83adb6fcd96,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,noncompliant,markdown_code_fence|unbalanced_code_fence|extra_text_outside_code_fences|generation_length_termination|raw_not_python_compilable,3,1,1,true,false,false,true,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_complete_program_within_frozen_token_budget|emit_syntactically_complete_python,saved done_reason=length; fence_markers=3; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/769,22,c072b7828ff0d2c50dd3777dd8b73b7da341dbe4e43852e3a7725a57ee25dcd7,7a0be843f2f9cb5a872f7bec37d8acb7bc1bcf7847fd9dbebe7263263b36f0d4,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,1,true,false,true,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/769,33,d526c6246fe84b4597b928b34a14597bd2fe41799c2f97ad34c292b03258cc15,1392c18ac4137a32d8d750861f90cde4b7f81d87ec274d2b207a9624673288af,,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,2,true,false,true,false,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
Mbpp/769,44,3d7511e26f7c0c77d206c6412897c6145396f84c89b1854b07ebeed5292ede90,bc9d27664a1b411edfd76bfd0104d9802afb90026a286d4f1a941f3d82ebff14,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/769,55,2d76a6e7e0ae55e890fc3ba14fe7b537e182b8ca06c5d1f2c4e7471e6bf95d89,2d67781a8a293e8fa2c97a97e1beced53c5ff73a99b3fac8cf3f473d51dd7ff4,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/453,11,a8c566e01f0b4c6e32de69af94a37d327b9c0e117828152cb3f12c32027885b1,82bb21cf270c40dad83a779b73dc80694363933f8b64372703bcb5a61002eaff,823683f68f0456cca7f1124560d52aacb795df47f0c53a51386bf0e89a97b860,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
