development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,pipeline_precedes_healer,pipeline_output_available,generation_truncated,input_sha256,healer_status,triggered_rule_ids,applied_rule_ids,diagnostic,output_sha256,source_changed,ast_prefix_preserved,rule_order,same_guards_all_conditions,static_shape_match_before_truncation_guard,evaluator_input_used,development_only
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,11,a903e97a7d0ba41c278ae9e525fa2bd6a75f2139614035e9a1fb98bbcab15710,true,true,false,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,no_trigger,,,expected_entry_point_present,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,22,22795feac3259ee2fb6bca6c7d304498d1f4dbe2a2cd94658b507c0d8cf9f503,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,33,3cfa948b8c433cc4342082f22af32df9a48a0809285c67e60d3043ebd7ae7bd0,true,true,false,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,no_trigger,,,expected_entry_point_present,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,44,a6ef147b860e80780abd4ae35e75c5793a57a3c2a7f6d00261e2054b935a893a,true,true,false,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,no_trigger,,,expected_entry_point_present,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,55,b7f13b1ba2c70c28e3ece359bcedf2468283e7151be4e3adb276df4f2f23ab74,true,true,false,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,no_trigger,,,expected_entry_point_present,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,11,0d84456a46e10c8225e58fad1b15ac72bba35b3e1bba016e773a879ace4b7de5,true,true,true,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,abstained,,,generation_truncated,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,22,c072b7828ff0d2c50dd3777dd8b73b7da341dbe4e43852e3a7725a57ee25dcd7,true,true,false,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,67a46c4156cd1a87007c3ab7dd9b549a09cd7e9fd7258691c091b3af37e9b95b,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,33,d526c6246fe84b4597b928b34a14597bd2fe41799c2f97ad34c292b03258cc15,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,44,3d7511e26f7c0c77d206c6412897c6145396f84c89b1854b07ebeed5292ede90,true,true,false,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,no_trigger,,,expected_entry_point_present,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,55,2d76a6e7e0ae55e890fc3ba14fe7b537e182b8ca06c5d1f2c4e7471e6bf95d89,true,true,false,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,6aade9776115e184bf1b08c6c848132b55188b3e14c80986a723998580a7c871,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,11,a8c566e01f0b4c6e32de69af94a37d327b9c0e117828152cb3f12c32027885b1,true,true,false,823683f68f0456cca7f1124560d52aacb795df47f0c53a51386bf0e89a97b860,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,bb0ae085fbc51c47e36b87a8bc55b706b78c20710a8794954458e789b9ddd267,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,22,87efb6fd4e92de85c8ba80094c3dba690c913a04bfa9adb9d94736b1157bf1e9,true,true,false,896ac022453eb2b5c1dda17e686464b9462401ea63a1e3aa2ee359f923472c2b,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,86004bacf3936d5e00d15fe3d2ffc446c14c4d4c20ecb0d13bfcfbdd4311028e,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,33,a15ee91dd2bbf5de0e4021320cb35abd0a8b57f559e160a99d0f376c750e7e8b,true,true,false,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,03ec8d341c655566dfbac6964cacedd77c1f95a14802021020460810051a72ee,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,44,214a44a0235d28d0f312bf83edaa3950b2023188fe21c5b4d3d6390888552668,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,55,5a3c9d8d042c1aa8c6a431f6a70d40cb52b9395ee1760fb431fa6da0f0c39c40,true,true,false,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,f2de8c2ceac47ebc8644c5d52d0b84059f0dec906ae5caeb115f0a7d15d613fc,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,11,b3acf3ac72e752106eb5d225fd574d082253b97847572e4474daf60652bb306a,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,22,3edd4cecece630736fa7d6df9a860353f1f2b913759949cdb60a3003d87f9de3,true,true,false,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,no_trigger,,,expected_entry_point_present,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,33,23472b4f7ab05dae8f8130e30b59a477022c1c466566e4c26d7f5b38868bd19e,true,true,false,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,no_trigger,,,expected_entry_point_present,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,44,cb2c730b6ed1604ceb8f1e76d7d317729c84252c6a525c5a3416b6e0969e3a78,true,true,false,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,no_trigger,,,expected_entry_point_present,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,55,768d4274d4df9a4292586eb53be3138f029961c63eda94986f46955872958cb0,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
