program_id,task_id,source_sha256,citation_kind,citation_path,citation_locator
0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5,Mbpp/440,7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/440
0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5,Mbpp/440,7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5;healer_account=H0;sha256=7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30
0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5,Mbpp/440,7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5;phase=completed;return_type=tuple;return_shape=nonempty_sequence
0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5,Mbpp/440,7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=1
1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818,Mbpp/581,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/581
1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818,Mbpp/581,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818;healer_account=H0;sha256=4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40
1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818,Mbpp/581,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818;phase=completed;return_type=float;return_shape=scalar
1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818,Mbpp/581,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=2
29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc,Mbpp/103,952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/103
29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc,Mbpp/103,952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc;healer_account=H0;sha256=952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107
29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc,Mbpp/103,952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc;phase=completed;return_type=int;return_shape=scalar
29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc,Mbpp/103,952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=3
2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08,Mbpp/432,d2bdc94f74255c96b50c08306634afa7f96b3000f92e22d39da28aedc1ab3fbf,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/432
2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08,Mbpp/432,d2bdc94f74255c96b50c08306634afa7f96b3000f92e22d39da28aedc1ab3fbf,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08;healer_account=H0;sha256=d2bdc94f74255c96b50c08306634afa7f96b3000f92e22d39da28aedc1ab3fbf
