account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
1,P0_H0,P0,H0,1328193057ac7f4673ed58b1ad8e4a4eb44dea081f42790814b25dba9dc5da03,6035170112d53ce2f90425ba0a972ac18929add5efb86884e5a6af8bacd93c8f,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,11,a903e97a7d0ba41c278ae9e525fa2bd6a75f2139614035e9a1fb98bbcab15710,f964e1665b9dee3f3bcd102f2c4d680012c89e5dc0bf5fabaa751e7b891f85c8,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
2,P0_H1,P0,H1,1328193057ac7f4673ed58b1ad8e4a4eb44dea081f42790814b25dba9dc5da03,54787bafd074aa0b619a670c92435972bfa513aa69a869e8cb32e72d7de65e36,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,11,a903e97a7d0ba41c278ae9e525fa2bd6a75f2139614035e9a1fb98bbcab15710,f964e1665b9dee3f3bcd102f2c4d680012c89e5dc0bf5fabaa751e7b891f85c8,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
3,Candidate_B_H0,Candidate_B,H0,7c9fc7c0712278ec2726ac3109b516a127d65eb56dac3e6e247608fa45897f8d,894561fbcb1f2ba10cb2add8e3d2e9b8e9e88698c05bb79c338a2c77e772698e,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/633,11,aae785c8bed2f625429e621f79b06bbdd9da879042526d1341065c5c95a6941e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
4,Candidate_B_H1,Candidate_B,H1,7c9fc7c0712278ec2726ac3109b516a127d65eb56dac3e6e247608fa45897f8d,34e81ed37337ba82e8bf41b5b278ab744366077f683547d3c1e2e9d152a23387,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/633,11,aae785c8bed2f625429e621f79b06bbdd9da879042526d1341065c5c95a6941e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
5,P0_H0,P0,H0,bb0bf23184b582c363a1ed930c4bdd72351d8257f137666ce9920b9910a14286,92e51f3b173458ab788359c99dbd1ab2125e06a7cfc2ead5378f17ade6734abb,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,22,22795feac3259ee2fb6bca6c7d304498d1f4dbe2a2cd94658b507c0d8cf9f503,e3943066a3e84ce69b766333180df791d2238f37310132f8333982bc9308f696,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
6,P0_H1,P0,H1,bb0bf23184b582c363a1ed930c4bdd72351d8257f137666ce9920b9910a14286,f53f81e09c27cf555bf73ec2f99d598f020ae22369c6ec79b4c1ea0690e24441,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,22,22795feac3259ee2fb6bca6c7d304498d1f4dbe2a2cd94658b507c0d8cf9f503,e3943066a3e84ce69b766333180df791d2238f37310132f8333982bc9308f696,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
7,Candidate_B_H0,Candidate_B,H0,27813a14d3b34432de2b2cdcdebe30bc8c33ab64ba27177e45ad15795337ceb5,7f37fa4c0ad2940a980e66723ab4859131bb0230103db41bd94b30804527708b,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/633,22,1c060bc1614bbe3e5aa29ad3eb0dee51bd508ad49715b063a49b36042f75b0be,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
8,Candidate_B_H1,Candidate_B,H1,27813a14d3b34432de2b2cdcdebe30bc8c33ab64ba27177e45ad15795337ceb5,aa3147845be960c30c118c873573523e0ac6535a8ca75a0ee27cfb255abd5f90,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/633,22,1c060bc1614bbe3e5aa29ad3eb0dee51bd508ad49715b063a49b36042f75b0be,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
9,P0_H0,P0,H0,2b59bb483a36f70b5ea552382491d66d3b9c9668c40d1c799ed4c8e2cb4fb682,055af918316d76f83f2d6397acf92249fa3b4ed7c5c91c2a0a02f36b02c80b43,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,33,3cfa948b8c433cc4342082f22af32df9a48a0809285c67e60d3043ebd7ae7bd0,851851b80e13be64e2668a6ee863bf82587647ce06c71232c7e8d88776f39483,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
10,P0_H1,P0,H1,2b59bb483a36f70b5ea552382491d66d3b9c9668c40d1c799ed4c8e2cb4fb682,d6b838d27ebad803086678b75c3ce2e345c819f49602dc43c64c477c432e50e5,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,33,3cfa948b8c433cc4342082f22af32df9a48a0809285c67e60d3043ebd7ae7bd0,851851b80e13be64e2668a6ee863bf82587647ce06c71232c7e8d88776f39483,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
11,Candidate_B_H0,Candidate_B,H0,85197d53c02bf5996cb8f2b690f7ab4550faeb9e6559966eca49848c617d439d,f7f83bb838612a7bf71dbbc639bbc6299b89003c5d38ce2adaca753a33275bce,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/633,33,53363e9277a97e8b1154f8823730fa78c88a7a34490dd937ad575e8ad10fb3bc,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
12,Candidate_B_H1,Candidate_B,H1,85197d53c02bf5996cb8f2b690f7ab4550faeb9e6559966eca49848c617d439d,bb957e5f6b41c6541d4796fbf826e045e339a7cd0b55f9bbfa4cb669d5a4f68f,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/633,33,53363e9277a97e8b1154f8823730fa78c88a7a34490dd937ad575e8ad10fb3bc,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
13,P0_H0,P0,H0,8a115b2c9c26246936669fbde8c3cb725843fe07cf4b51bc230cee75af31a88c,dfb8d235c01ac648f2c01442c24341df1275ad234a080f66a39fcf9e5aac2681,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,44,a6ef147b860e80780abd4ae35e75c5793a57a3c2a7f6d00261e2054b935a893a,54593a4b2a2fdc1d40340af6a686b20635655c717fab8bf3cfe1c7b60637c81a,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
14,P0_H1,P0,H1,8a115b2c9c26246936669fbde8c3cb725843fe07cf4b51bc230cee75af31a88c,41e8fc6447bea7c5c2b38025b0497679ffc4c0aa79dd1441e056d7b21a420b13,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,44,a6ef147b860e80780abd4ae35e75c5793a57a3c2a7f6d00261e2054b935a893a,54593a4b2a2fdc1d40340af6a686b20635655c717fab8bf3cfe1c7b60637c81a,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
