cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
1,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/633,11,0,Mbpp/633|seed=11,89d1210296f90df7a2c719a90c2326d383bdb6dd798aa65afac744e72ed894bd,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,44eb1b3550a79c2502bf6f489a79f2f59d459b25232eb784099369698ec9bd65,1
2,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/633,22,1,Mbpp/633|seed=22,30ea39bf6fcf347e245935183f657c9077daa52f75d3fc07a6301c664d42a033,80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,44eb1b3550a79c2502bf6f489a79f2f59d459b25232eb784099369698ec9bd65,1
3,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/633,33,2,Mbpp/633|seed=33,af84c71574ca479e7894a96d49130e79583ae778635f9e74764039a89214399c,c0c3cb24fc5d28ad23b148ccbebed6139d95e7086ae028e689fc30b7c0413d4a,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,44eb1b3550a79c2502bf6f489a79f2f59d459b25232eb784099369698ec9bd65,1
4,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/633,44,3,Mbpp/633|seed=44,11f8cd859618dd283e5e5021045c23ddbad887b18ea0e62aa21a2309b0d8e9aa,9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,44eb1b3550a79c2502bf6f489a79f2f59d459b25232eb784099369698ec9bd65,1
5,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/633,55,4,Mbpp/633|seed=55,e6b6a243f428008d9f87975f1f55c9e771234238a21e94598e8642aa9793400d,31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,44eb1b3550a79c2502bf6f489a79f2f59d459b25232eb784099369698ec9bd65,1
6,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/769,11,0,Mbpp/769|seed=11,3a633232a760ef424985b1f6ad16cbb3a8a75962a6e57f7bdf28c14cf2adcc3f,578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,9cf1d45e650a0f49e7a912ad9dc2ee9c495023c6be89d4241ce83ebe0c8fafe9,1
7,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/769,22,1,Mbpp/769|seed=22,0d2d6a24942fea0b3a04b21d32ab90df6681d6467a6e2ad0092b2feb5558564b,32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,9cf1d45e650a0f49e7a912ad9dc2ee9c495023c6be89d4241ce83ebe0c8fafe9,1
8,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/769,33,2,Mbpp/769|seed=33,11f173ca20655473b9d68114d0c59de90cda56af47d81f66075ac2911d3a02a7,e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,9cf1d45e650a0f49e7a912ad9dc2ee9c495023c6be89d4241ce83ebe0c8fafe9,1
9,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/769,44,3,Mbpp/769|seed=44,3d5099bd1ba1eed7faf60e1733348705400eaab7e9d844f71a9dcf3f1f4111df,1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,9cf1d45e650a0f49e7a912ad9dc2ee9c495023c6be89d4241ce83ebe0c8fafe9,1
10,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/769,55,4,Mbpp/769|seed=55,8652f233807ed0a7e5fd6fdfe0f7304794b23de15e6241c53271b60062f1e905,0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,9cf1d45e650a0f49e7a912ad9dc2ee9c495023c6be89d4241ce83ebe0c8fafe9,1
