program_id,cell_identity_sha256,healer_eligibility,healer_candidate_family,eligibility_reason,proposed_rule_family,required_preconditions,counterexample_notes
125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4,b6ca726bf60f1f49b7bb4ee839f882e1e8111a4af09b3146aa131c8d75bb6056,abstain,nameerror_locator_repair,"Fixing stats→(height,weight) leaves L5 boundary bug; multi-issue; also `>`→`>=` is semantic.",,,Changing only `>` to `>=` does not fix NameError; binding stats alone leaves public equality failure.
24b1527f11421023266b2d27cf4e595d94ac9f7899dea442a361bba5d87d83b3,e361dec0562208f8b5054c45f5e6dedfdd29a250a905c0e74cbde61b9d746040,abstain,nameerror_locator_repair,"Fixing stats→(height,weight) leaves L5 boundary bug; multi-issue; also `>`→`>=` is semantic.",,,Changing only `>` to `>=` does not fix NameError; binding stats alone leaves public equality failure.
488d43e2c4a8008d1e3a26b5867ad156317388c6c86aa94943e4db152e7b1091,c92dad51a488ad616b769e0c7d5ad8668d52278f61093f3c22a87ab88d9bfb72,abstain,nameerror_locator_repair,"Fixing stats→(height,weight) leaves L5 boundary bug; multi-issue; also `>`→`>=` is semantic.",,,Changing only `>` to `>=` does not fix NameError; binding stats alone leaves public equality failure.
7d222fbf55bad2d3b5d9c780f0fab275d7a48eddfe0646b7aec968b0fb898d28,23165993fa308839e3195fdbe5b901e9ab91d2ff4c8255b09ba340048c55879c,abstain,duplicate_definition_resolution,Last-wins definition executes and satisfies public module assert; hidden test failure path not inspectable from frozen static evidence.,,,Removing first duplicate may not fix hidden tests; L2 not automatic when G3e PASS and last-wins body executes; outcome有效≠layer閉合.
8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2,4845f4759fad83d64a22714332f75ef86d49635bce20da601db5d30a617befbc,abstain,ludic_algorithm_rebuild,Repair requires choosing which duplicate to keep and rebuilding ludic algorithm.,,,Deleting second definition vs keeping first both leave non-ludic algorithm; intentional recursion counterexample; abstain.
8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a,9cf54fdc17fc86eed6bf65e2028baf1419eba9ba9cf06ac1fb82ba43369c952f,abstain,pairwise_zip_repair,"Fix requires rebuilding pairwise zip/sorted construction, not a single-token patch.",,,Patching zip alone on last definition ignores which duplicate should survive; multiple zip/pairwise reconstructions; abstain.
9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6,e77b2ac4cbbc9a70fbf74ecab624f3c014de9e2f1f1f2d84df40172272b3cf17,abstain,partition_search_repair,Partition guard repair is non-unique with duplicate definitions present.,,,Index guard on last definition may not match intended algorithm in first definition; clamp vs loop rewrite vs keep other duplicate; abstain.
a1f89435d65b81afbd0d0ba1668834d6ab0b9b50a9a57e28e91b1f4e34e7f713,ab31bc2d1c7545491e9e8c5b72f2e3607c3a053cd89834497f50b65839732819,abstain,nameerror_locator_repair,"Fixing stats→(height,weight) leaves L5 boundary bug; multi-issue; also `>`→`>=` is semantic.",,,Changing only `>` to `>=` does not fix NameError; binding stats alone leaves public equality failure.
a8954da149cf2b2798c61370566a7ffae02a90b9b497e047e36999d7a77a653d,ec0e321f57a63dbd85cb113ae59547885390b7d92791f5840b704a5296856496,abstain,empty_token_guard_repair,Empty-word guard is insufficient without choosing surviving duplicate definition.,,,Adding empty-string guard to last definition does not resolve duplicate override ambiguity; guard vs rewrite vs other duplicate; abstain.
c0c3cb24fc5d28ad23b148ccbebed6139d95e7086ae028e689fc30b7c0413d4a,0418307de212019d39c5fa5d1513a7d6bb5f93e36160483b3e39ad114dcb8f8b,abstain,algorithmic_semantic_repair,L5 algorithmic logic error is outside deterministic healer scope; operator ^=→+= is semantic; cannot generalize without task-specific oracle.,,,Initializing total or fixing NameError would not implement pair-xor-sum; requires algorithm rebuild from public contract; ^=→+= is semantic L5.
e12feb3667f7a809b689e3e42dafe4383bdfdde20626cc3ba890655d92a61d7f,8102e77bccb9d4f6f0f89006441a8d679471982f8e8fd57671e9d20d7b4c69f5,abstain,pairwise_zip_repair,"Fix requires reconstructing pairwise zip algorithm, not merely binding t2.",,,Binding t2 to an arbitrary iterable does not restore correct maximize_elements logic; needs tuples2[i] zip algorithm; no unique near binding for t2; abstain.
e913935149eda6911282b2a55b7d9d5cae085f851c495a40ae567a9ffeccd7a8,7482ea7aa585770b896f49e51dbe99aef59bd0b1e7844ab31055d706a1c1bf56,abstain,ludic_algorithm_rebuild,Initializing result fixes NameError but ludic algorithm remains broken; multi-issue repair.,,,result=[] patch leaves incorrect ludic sequence; adjacent case where result should be generator; multi-issue repair; abstain.
fe973455ae8aa6d18d84cc677a9789d83520d0257a3d01fa61fa796a4371ac12,039cb0be94945980ffb1a0fa552bf08b728787bed5178c3a31f20c0155e40e02,abstain,nameerror_locator_repair,"Fixing stats→(height,weight) leaves L5 boundary bug; multi-issue; also `>`→`>=` is semantic.",,,Changing only `>` to `>=` does not fix NameError; binding stats alone leaves public equality failure.
