path,role,sha256
scripts/build_candidate_b_r003_diagnostics_r002_v3.py,reproducibility_source,cc8beccba0f8ab0aaf5af9f140d82e8a1bc7b936d2ad6f18594e9dfdabba844f
scripts/run_candidate_b_r003_diagnostics_r002_v3.py,reproducibility_source,e4cd7e62fd404fd970a414598ac13c3655bb195f3c32773e2c7350fbfb6d4c39
tests/finals_rebuild/test_candidate_b_r003_diagnostics_r002_v3.py,reproducibility_source,756e69d23e6c179dbf11ffb71783289413e171dd83c7e4f53fcaf42b499fdfe7
scripts/run_candidate_b_r003_diagnostics_r002_v2.py,reproducibility_source,47966c12d00d4041aa4d9f9749755bc816704c94ca6e66e1029a69efe3298d30
scripts/run_candidate_b_r003_diagnostics_r002.py,reproducibility_source,4e075c2d35ee2f06d86cc54624312294bdc79c3b119241eeeb193db44e4e15af
artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v2/manifest.json,frozen_calibration_evidence,1e69e02b0a434cbcaa88f899896805d803bd8dfa3b21c0d7134e1033dc89acf2
artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v2/manual_calibration_run_001/calibration_results.csv,frozen_calibration_evidence,01242c67b26509a76d852d9dc934cf15239ef9ea73a83678c639c85b486cb038
artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v2/manual_calibration_run_001/execution_manifest.json,frozen_calibration_evidence,5be126a2c0465691db3a2be690dbb8c6054f86b7154b34e6ca06de32e01dcf37
artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v2/calibration_cohort.csv,frozen_calibration_evidence,6a688058d6f39b27baff8f045249ce62975ea213f951b7517e084da18794ef6b
artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v2/calibration_protocol.json,frozen_calibration_evidence,d9c20ffba5ace67b00dda625ad67ca3da1a6f8db7ce882dd0c549ab11575f8ce
