path,sha256,access
C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md,7df8f4472ce048569967436cbc73ede8fd4bd117ad67d0028ddd95af2055a304,PARSED_ALLOWED_FIELDS_ONLY
artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,b1313615bf41840bc1c45c36d2b8ac9b544f37fb5bb801c104aad1657ca2c2ec,PARSED_ALLOWED_FIELDS_ONLY
artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv,d2d62a33b4f51118d0a51b41aadc9445bd64d680c3b1ef5c54117ae180272640,HASH_VERIFIED_ONLY
artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal_diagnostics_protocol.json,d4d0bdb8ae470d10e0746241f24efa806c66e4d089e235b25893a315765e30d9,HASH_VERIFIED_ONLY
artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manifest.json,f37c0daa9fb4f3a18d7a2d7fed983f57f2ee0057ef202220643cf7919e362234,HASH_VERIFIED_ONLY
artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv,dafba357a47341856de32d6766aa27cf37fc4a326c9427b5df6fadef659d8f4c,PARSED_ALLOWED_FIELDS_ONLY
artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/execution_manifest.json,e536827a69a7d782406cefa42068c9e1dcb6453385bdd943be8f6516962cdf34,HASH_VERIFIED_ONLY
artifacts/public_benchmark_governance/candidate_b_r003_failure_census_human_review_adjudication_v1/adjudication_results.csv,b244f6c7ca6d291906dadd36992371cf9b5a57bd56a1e59c227b0efbd5468256,HASH_VERIFIED_ONLY
artifacts/public_benchmark_governance/candidate_b_r003_failure_census_v1/candidate_b_r003_failure_census.csv,289b2d1e562453bb944032254cc02b47d738a504720aca6dc85da6c252c10740,HASH_VERIFIED_ONLY
artifacts/public_benchmark_governance/candidate_b_r003_formal_paired_analysis_v1/paired_cell_results.csv,425efbf8351cc2d1fbe2a0f22e5c6ae5e2bc29b57ee8da6a7a9adfe88752ae43,HASH_VERIFIED_ONLY
artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv,338e66ecd09f48bcf2b8c8d1c8cf75911755dad92743c99257698d994a01938e,HASH_VERIFIED_ONLY
artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/execution_manifest.json,4ddb7beda50db18e4c6bf77484c34626c1088753fcfdb68c16e52f851f0b66f7,HASH_VERIFIED_ONLY
artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv,6a083a06b2cbbb5f937b6f1ae343466ae3bc97e35f93323c8902adec4f5658f7,HASH_VERIFIED_ONLY
data/mbpp_plus/dataset_manifest.json,502e946fb273751805ec74472856a8d2e6cd732368547c9f45e2310495b831be,HASH_VERIFIED_ONLY
data/mbpp_plus/tasks.jsonl,b816022b8b587047cb1d275417a96acb009de328684e5914e7ac010c9d8c6f3c,PARSED_ALLOWED_FIELDS_ONLY
scripts/adjudicate_candidate_b_r003_g2_module_ai_assisted_v1.py,44572cbde072840c4d795b8ea63d901079db79efdbb7971a516fa79d65666881,REPRODUCIBILITY_SOURCE
tests/finals_rebuild/test_candidate_b_r003_g2_module_ai_assisted_v1.py,c5c12db5ffb6e561140ddc3ea21e5a7d4f272a182e70701cd46abcfa2e6d9038,REPRODUCIBILITY_SOURCE
