cell_id,cohort,task_id,h2_provenance_candidate,h4_transformed,raw_known_pass,raw_known_pass_authority,execution_safety_status,input_sha256,h2_input_sha256,post_h2_sha256,post_h3_sha256,final_sha256,h2_moved_assert_line,h4_moved_print_line,public_fingerprint_evidence_path,h2_provenance_confirmed,first_effective_rule,rules_applied,parse_before,parse_after_h1,parse_after_h2,parse_after_h3,parse_after_h4
5cf5f47f61eb277270a2b00bb520337761f530411f7b823753d687e993d552db,Existing600,Mbpp/769,True,True,False,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,2345054b71400f33841adbe3d503a1ea171f57a80bdf67b1b4cbd9e106f2ef25,2345054b71400f33841adbe3d503a1ea171f57a80bdf67b1b4cbd9e106f2ef25,f78451aac3361a18dfa1f6cb091245f27f737ada9874d34e7b699e51536d2258,12,13,data/mbpp_plus/tasks.jsonl#Mbpp/769,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
2aff820170740110c5d5921d9ff20972f3cd1e5822b76a66c626b89d218e36a1,Existing600,Mbpp/259,True,True,False,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,922c1bdc4a51e6f8a7db7f9fdda1119183cd89ee44b3fa910ce0171af10d2a14,922c1bdc4a51e6f8a7db7f9fdda1119183cd89ee44b3fa910ce0171af10d2a14,8cdd75163f624d8e1731b6f443eeb3d81809beb1285131c99bdb36dcea9f70c3,28,29,data/mbpp_plus/tasks.jsonl#Mbpp/259,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
1a9c146178f86f2b8c0c9f2c4294bcaf4676dd9364adbf8b177edc63ede1f6da,Existing600,Mbpp/792,True,True,True,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,dd4f61780121a5efa2913fc33871e47abc487a4fc71074c0eb1699ebbe8483e9,dd4f61780121a5efa2913fc33871e47abc487a4fc71074c0eb1699ebbe8483e9,755a74431d09f8a59cecbb608c5176117702f5124dbf694ce128f323d347f6cb,755a74431d09f8a59cecbb608c5176117702f5124dbf694ce128f323d347f6cb,aae3229db6b2498e96a358d2234bccc83992c103b245729523236ad7e54dbf38,16,17,data/mbpp_plus/tasks.jsonl#Mbpp/792,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
311372ea8822c819f134040035da9a03b5a91dd0194096b2cd8db820c52f869e,Existing600,Mbpp/792,True,True,False,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,65462f44fb19f764f505b4e9c717cd57b508a9efb1925b3f1138e0b12a608195,65462f44fb19f764f505b4e9c717cd57b508a9efb1925b3f1138e0b12a608195,ad3eef0de57348411ec6678e88217a1c59413a73fa6396ffcc60646acf93e1c5,12,12,data/mbpp_plus/tasks.jsonl#Mbpp/792,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
8c8946dba1095439f5dc7949d22a1eff68ff7c1873efdcf0733e545574b7197a,Existing600,Mbpp/792,True,True,True,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,0ce7d253e5ed69beb28dc88e76040891ca5b0ef622ad89f5945a45b79ebe638f,0ce7d253e5ed69beb28dc88e76040891ca5b0ef622ad89f5945a45b79ebe638f,d926185b504fd23a5872e9be707e06460a4af459a706d93f61e13b2792dd2feb,d926185b504fd23a5872e9be707e06460a4af459a706d93f61e13b2792dd2feb,8368bfec751e6c5566f60f02f67e77737015af30c5293c65e194b59606df3f65,16,17,data/mbpp_plus/tasks.jsonl#Mbpp/792,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
c5854978a72667ab58acb2c125bb4915738dbe14bdf8246ef9f5da285d1e39e7,Existing600,Mbpp/597,True,True,False,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,fd3be4581a942a48af43e977191da9ff9bd5cf60a57ff5af819a8214d068bfbe,fd3be4581a942a48af43e977191da9ff9bd5cf60a57ff5af819a8214d068bfbe,1c7c24d921d1fbb18ce0fab2372e2a65cd7ac8f9f0269af6ec07cb60860443b8,48,48,data/mbpp_plus/tasks.jsonl#Mbpp/597,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
75210096a7f83d4187e27c757951462641cb0e96664d048258f912bf3517d65b,Existing600,Mbpp/597,True,True,False,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,c96f02fde355aabf42c4da8aec084e836318aaa492d9981e412c08d40f91c838,c96f02fde355aabf42c4da8aec084e836318aaa492d9981e412c08d40f91c838,e5f4af6c119cec51c0a4572f5217114ff38852c1ac9c7bd4fe86d5a346e30f2f,50,50,data/mbpp_plus/tasks.jsonl#Mbpp/597,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
25e3e9a871fc53476babecac489ebec80e03722f267a0bf33110fe92ba1b4c74,Existing600,Mbpp/777,True,True,False,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,6d635291c25bd1e3cf4129947ea907295c9dc37a9a2b2bf7c0f39b03eaa51915,6d635291c25bd1e3cf4129947ea907295c9dc37a9a2b2bf7c0f39b03eaa51915,05c259441cd6d77de5bc387870df91423fc0c6230afff1f9487c2e93dfe284b4,05c259441cd6d77de5bc387870df91423fc0c6230afff1f9487c2e93dfe284b4,8850b01a0874cb11087c941fc9b71c57080eb6977a8eb1a99d5cd0f7dd734a3e,16,17,data/mbpp_plus/tasks.jsonl#Mbpp/777,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
c27ae64e3c180676ed0fe59cea54d4f2183e801c93224af9c118675bee4018ae,Existing600,Mbpp/162,True,True,True,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,8f039ac257ed6c8f5f33c9c9314d0b21dbd515da404b3ef15ff1f20f2bbdcb2a,8f039ac257ed6c8f5f33c9c9314d0b21dbd515da404b3ef15ff1f20f2bbdcb2a,d07a63ad63f6bf60b6b322b8d18c0ab72e67568f61a034eb81122581dfe6516c,d07a63ad63f6bf60b6b322b8d18c0ab72e67568f61a034eb81122581dfe6516c,22b8d324326366a9af84ffe0c70b6dc00ba061fce48ec3593132dd1022b961a0,14,14,data/mbpp_plus/tasks.jsonl#Mbpp/162,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
a04285f838dfeb7a1ef662974eba22e3e479e2f9f0310673b24ce52e787033d0,Existing600,Mbpp/432,True,True,True,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,c52370b4d1f7b3eb2b8f4ef302b5bf33388791ed7e63492a384cdb9564ec1689,c52370b4d1f7b3eb2b8f4ef302b5bf33388791ed7e63492a384cdb9564ec1689,ab4bbf035e88370579da1bee839588d36ba0ea298f9e904c6385217ce7ac1cf0,ab4bbf035e88370579da1bee839588d36ba0ea298f9e904c6385217ce7ac1cf0,7b8e13dc8407058594847f83e3c8d84fdc103b516c63af8018f0fb627fb8c303,24,24,data/mbpp_plus/tasks.jsonl#Mbpp/432,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
