program_id,h0_evaluation_account_id,h1_evaluation_account_id,task_id,seed,generation_id,raw_response_sha256,h0_source_sha256,h1_source_sha256,source_sha256_exact_match,reuse_eligible_after_h0_evalplus,reuse_basis,reuse_requires_h0_result_present,reuse_independent_of_h0_pass_fail
c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,fa2cc0e70818cdee579a9a7f51fb7b9a8eb01a6da5d5eaba2c5d9bbad24f31d5,95a4b64048ffd5ab71599915b4e33886fbe98d1389cbe7dd485e8ee49babefa9,Mbpp/406,44,00653f27cc15a7b895a40289c8223898f8d5971d1bb46d4b5d2f46587ffd51c2,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9,af0699ed6015cdd3e8d44273f4de3241a34b4e79665874e6455df71bfba33801,3d08e6090f27c9112872e2f47000a614b27c792265fe9660e9b3bceffcdb0006,Mbpp/603,22,013c5b55ce7fb8d0a8ee482f92af705bec5babe90b372604f60e267958d32225,b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d,b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d,b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
002f38fa4d0ccb9361b9aac01339013857631482fe1acac28e17d48d5a46561c,fdeb8c774da282bc49001674b8b17a40f7fb6dd9da1ffe428e89ae5e575b6ad7,734033180f268b81e1552fef8c0f402d154921e42f959e5f84a89218c8966879,Mbpp/781,11,015ed3c25626f98a73bfe847ed5c31a8e1748940765581b9dca58dfa98709032,d8df5a571805205dfd395fc079f1c0d24c68993fc83d59c73d37c966c302bcbc,d8df5a571805205dfd395fc079f1c0d24c68993fc83d59c73d37c966c302bcbc,d8df5a571805205dfd395fc079f1c0d24c68993fc83d59c73d37c966c302bcbc,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5,33d161f3138b86ebdc4b9d645e351b3d0fe6d82ac2e369e0b2927809e5b3887a,1097a178c330d0b84cb50e0b1d9fcdcd14866cf83ab78344762dfd808f825023,Mbpp/440,33,01a7ae841114b20607a641c85d6b7879f91e52e074819a5dd1aa93caae42da99,7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30,7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30,7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
67bb0a715bef627d5cfee1ef1d264236b521326aae40796ed497b905e52a2938,c32699e90da76c7382dc485dc3aa72d9b5382737f73aa8a588e56a0dd44fd3de,29d351eedb7bd865372b45201d5bdfd6990d10a8f2cd8693b51d372a881faa4f,Mbpp/615,11,01d6758cc02f3e8dc6afe58b34aaa6cdc0d6210ec906a06ee4f79fd7c7ca771d,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c,09575f49c90a4b93c2a4af6fa9db3489f051fab01f03fc033012d29300f08819,cc9f50b9a9e337e7bf3669408fdee36440291285fa3107c3654f04ef8b4eeb7b,Mbpp/473,33,03080ec73fcc7df96d060dc393d6eb5581b5423503e07a9152f997f73a24b08b,7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5,7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5,7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
0fc7d818e475f9452afeff5e0f819100e5135b0fe1fe9a7e1c47f2f1f3bed197,2343a869aea2b92c9722d662df1d7c55b49dba129ccbecd519d0553e551f1a57,9dd9b3d6c213732b7a061525d06e55af70d5d458cbf0e4ef3129b6467958469e,Mbpp/6,22,04dba819112f1faa5a72e73163f03a5008f43f55acb7974d391777ea09bdc43c,3d1bf5c412afbb25ba9c50cf8bc4fae911148b1b15842fe8fc178d3094cb7bd8,3d1bf5c412afbb25ba9c50cf8bc4fae911148b1b15842fe8fc178d3094cb7bd8,3d1bf5c412afbb25ba9c50cf8bc4fae911148b1b15842fe8fc178d3094cb7bd8,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
883bb5c2baf15a50049994e7df5f032221d1b0808f589b20d4fb13c62a50e6a6,9fec7a074c598b20be81b1e27d0b897172ed14e779299f343726802d34adc5e5,38d5914689c32e26f50c9403670f9ef75c9e7b2d3ffa5e835c3b8b85920a5806,Mbpp/119,44,05dbb7b15759bd12e3ab4d6b5ed621dda97cf27a96f4327112ced888c52a1f4e,3ad649afe9b5a11632191cd516a88a78ef476566f9c51188e4c74062d19ac291,3ad649afe9b5a11632191cd516a88a78ef476566f9c51188e4c74062d19ac291,3ad649afe9b5a11632191cd516a88a78ef476566f9c51188e4c74062d19ac291,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
c6e692d80c4c0c70c0535e8e942e53bff7bbd87fa6e06085aada1120f4ae23a9,8a39b83dcc7c7306022d9a03a90aec7f03f2d601a8b7f7f2fe24b9ba8e951930,b33639b9ec2add21a78e48b834237b6b8c62b45971e0450d08ad29824ddf4f2e,Mbpp/792,33,062acad6418833de424e61006f35745f85680e6e2d8f03992ebfbdf0c3ab360f,8c05b8fe8ba6b8ddd4d9b2ba6f793c56f62802a50e8d89eef3ccde40d68e7a01,8c05b8fe8ba6b8ddd4d9b2ba6f793c56f62802a50e8d89eef3ccde40d68e7a01,8c05b8fe8ba6b8ddd4d9b2ba6f793c56f62802a50e8d89eef3ccde40d68e7a01,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
6baefc8d148a1a0a03ecb7fedfa9fef302b95505b687c2c7349daf8f4a3f768e,226994d96fddb17228a4ae0ea74585eaaaa58606d85e141a35761146309039eb,7effc66a1af81b8c5ddf9a03918eb148d1addca4b679a878119977856c3ef3a5,Mbpp/67,44,06f91e311bcd47db7a5121d04463a44f06313e9d36e2c784cde7731ea14ce87d,7968c599fc7fecfc46bf905a59e8a536bf78ed1f1d0c02ec8b33cb698b625f90,7968c599fc7fecfc46bf905a59e8a536bf78ed1f1d0c02ec8b33cb698b625f90,7968c599fc7fecfc46bf905a59e8a536bf78ed1f1d0c02ec8b33cb698b625f90,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169,8f63d1840f2e2a1961fc1473353addc4f3867a119ecdd048715c26cf8df286e5,eb23eaabf8a5de64d730f0e515b9236735d8609a3f4591a3365896cf0fbe7e01,Mbpp/742,33,071c3e562dfcba86d88012b0dbc46f661501c344900ed7ed11b58cee3c1be7a2,4fede0a287e44bb06a7a3ff79c9ac643959414e3c14a812a5cf23b8ab72152fc,4fede0a287e44bb06a7a3ff79c9ac643959414e3c14a812a5cf23b8ab72152fc,4fede0a287e44bb06a7a3ff79c9ac643959414e3c14a812a5cf23b8ab72152fc,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
