cell_index,task_id,seed,sample_index,generation_id,program_id,run_id,raw_response_sha256,pipeline_normalized_source_sha256,official_prompt_sha256,composed_prompt_sha256,candidate_b_text_sha256,model_digest,quantization,temperature,top_p,top_k,num_ctx,num_predict,thinking,status,retry_count,resume,first_attempt,selective_retry,single_attempt_no_retry_no_resume
264,Mbpp/406,44,3,00653f27cc15a7b895a40289c8223898f8d5971d1bb46d4b5d2f46587ffd51c2,c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,mbpp_q35_9b_candidate_b_development60_replay_r003,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,d6e898815e991d7e385a268407540413dbbc2d94adba04df8c16a698f530e94f,dc4d8d85e535b738dc5d4019ce3dfe93f6bd246aa99abd3c82d0abc8aa91a915,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
97,Mbpp/603,22,1,013c5b55ce7fb8d0a8ee482f92af705bec5babe90b372604f60e267958d32225,5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9,mbpp_q35_9b_candidate_b_development60_replay_r003,b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d,b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
176,Mbpp/781,11,0,015ed3c25626f98a73bfe847ed5c31a8e1748940765581b9dca58dfa98709032,002f38fa4d0ccb9361b9aac01339013857631482fe1acac28e17d48d5a46561c,mbpp_q35_9b_candidate_b_development60_replay_r003,d8df5a571805205dfd395fc079f1c0d24c68993fc83d59c73d37c966c302bcbc,d8df5a571805205dfd395fc079f1c0d24c68993fc83d59c73d37c966c302bcbc,a6cc6a39164a4a9e4a6fb7b0405341c16c2075d2ed9a6ddd6f32bf14c8a3763a,88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
253,Mbpp/440,33,2,01a7ae841114b20607a641c85d6b7879f91e52e074819a5dd1aa93caae42da99,0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5,mbpp_q35_9b_candidate_b_development60_replay_r003,7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30,7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
291,Mbpp/615,11,0,01d6758cc02f3e8dc6afe58b34aaa6cdc0d6210ec906a06ee4f79fd7c7ca771d,67bb0a715bef627d5cfee1ef1d264236b521326aae40796ed497b905e52a2938,mbpp_q35_9b_candidate_b_development60_replay_r003,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
73,Mbpp/473,33,2,03080ec73fcc7df96d060dc393d6eb5581b5423503e07a9152f997f73a24b08b,e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c,mbpp_q35_9b_candidate_b_development60_replay_r003,7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5,7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
222,Mbpp/6,22,1,04dba819112f1faa5a72e73163f03a5008f43f55acb7974d391777ea09bdc43c,0fc7d818e475f9452afeff5e0f819100e5135b0fe1fe9a7e1c47f2f1f3bed197,mbpp_q35_9b_candidate_b_development60_replay_r003,3d1bf5c412afbb25ba9c50cf8bc4fae911148b1b15842fe8fc178d3094cb7bd8,3d1bf5c412afbb25ba9c50cf8bc4fae911148b1b15842fe8fc178d3094cb7bd8,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
234,Mbpp/119,44,3,05dbb7b15759bd12e3ab4d6b5ed621dda97cf27a96f4327112ced888c52a1f4e,883bb5c2baf15a50049994e7df5f032221d1b0808f589b20d4fb13c62a50e6a6,mbpp_q35_9b_candidate_b_development60_replay_r003,3ad649afe9b5a11632191cd516a88a78ef476566f9c51188e4c74062d19ac291,3ad649afe9b5a11632191cd516a88a78ef476566f9c51188e4c74062d19ac291,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
38,Mbpp/792,33,2,062acad6418833de424e61006f35745f85680e6e2d8f03992ebfbdf0c3ab360f,c6e692d80c4c0c70c0535e8e942e53bff7bbd87fa6e06085aada1120f4ae23a9,mbpp_q35_9b_candidate_b_development60_replay_r003,8c05b8fe8ba6b8ddd4d9b2ba6f793c56f62802a50e8d89eef3ccde40d68e7a01,8c05b8fe8ba6b8ddd4d9b2ba6f793c56f62802a50e8d89eef3ccde40d68e7a01,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
119,Mbpp/67,44,3,06f91e311bcd47db7a5121d04463a44f06313e9d36e2c784cde7731ea14ce87d,6baefc8d148a1a0a03ecb7fedfa9fef302b95505b687c2c7349daf8f4a3f768e,mbpp_q35_9b_candidate_b_development60_replay_r003,7968c599fc7fecfc46bf905a59e8a536bf78ed1f1d0c02ec8b33cb698b625f90,7968c599fc7fecfc46bf905a59e8a536bf78ed1f1d0c02ec8b33cb698b625f90,6c631a68cf4f8609fe3073ac395f50d49ff4686e1f95c3656f33daa0c28fd78a,9a8503dbf805550553c12a095454a91ca11566a8505a91407eb024761b23feb9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
