program_id,task_id,citation_kind,citation_path,citation_locator,resolvable,supports_claim,citation_verdict,notes
0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,Mbpp/769,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/769,true,true,AFFIRMED,
0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,Mbpp/769,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3;healer_account=H0,true,true,AFFIRMED,
0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,Mbpp/769,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,true,true,AFFIRMED,
0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,Mbpp/769,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,true,true,AFFIRMED,
0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,Mbpp/769,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3;evalplus_base=fail;evalplus_plus=fail,true,true,AFFIRMED,
0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,Mbpp/748,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/748,true,true,AFFIRMED,
0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,Mbpp/748,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf;healer_account=H0,true,true,AFFIRMED,
0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,Mbpp/748,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,true,true,AFFIRMED,
0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,Mbpp/748,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,true,true,AFFIRMED,
0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,Mbpp/748,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf;evalplus_base=fail;evalplus_plus=fail,true,true,AFFIRMED,
