cell_id,dataset,condition,task_id,source_hash,seed,pipeline_corrected_artifact_path,artifact_sha256,taxonomy_version,primary_layer,secondary_tags,outcome_status,exception_class,original_conditional_reason,algorithm_reconstruction_required,evidence_cluster_id,provisional_mechanism_family_id,matched_tags,source_record_path
077f1bf7c9d65bc6221f849123c643fc21faae3c9178720e322d923c3397a603,MBPP+,H0,Mbpp/125,225f3ba9809a01c9befe83140a77c4b6193e128604aa99a47b2a06a7f3bfc5f8,44,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,225f3ba9809a01c9befe83140a77c4b6193e128604aa99a47b2a06a7f3bfc5f8,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,"The two passes maximize whole-prefix imbalance without resetting at adverse prefixes, so they do not implement a maximum over arbitrary substrings; the public assertion exposes the error.",False,EVID_CLUSTER_003,MECH_FAMILY_ASSERT_MASKED_ALGO,"[""algorithmic_error"", ""edge_case_omission""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
27db6ce43b7b468c4a4cc5c34b2386007cf54430f457ac5cbbf18c2331b4c114,MBPP+,H0,Mbpp/739,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,33,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,The function returns k-1 after finding the first n-digit triangular number and conflicts with the public index; the copied assertion exposes the error.,False,EVID_CLUSTER_004,MECH_FAMILY_ASSERT_MASKED_ALGO,"[""algorithmic_error""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
2c8a29019eddb8bc7e24251236af213d7f100c8bcb4513e7f17aa8c9b6fa5c84,MBPP+,H0,Mbpp/581,aacf55bd121e7e6d9321ce41bb5b121081f4f331367f6b0082d5e0b29252a468,44,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,aacf55bd121e7e6d9321ce41bb5b121081f4f331367f6b0082d5e0b29252a468,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,The function applies a magnitude-dependent rounding operation that does not satisfy the public surface-area example; the module assertion exposes the numerical error.,False,EVID_CLUSTER_013,MECH_FAMILY_ASSERT_MASKED_MATH,"[""mathematical_error""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
37c96fcf4dff81d30e88b15c50d3c05aabb3a98c13caefc114e14671b73670b9,MBPP+,H0,Mbpp/742,a74667cdd2f07abca9082b38b05f98b15d1e027c18b8cf500eea1b24aa8b295f,22,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,a74667cdd2f07abca9082b38b05f98b15d1e027c18b8cf500eea1b24aa8b295f,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,The source multiplies a tetrahedron-area expression by four and produces a value inconsistent with the public example; the executable tolerance assertion exposes the formula error.,False,EVID_CLUSTER_012,MECH_FAMILY_ASSERT_MASKED_MATH,"[""mathematical_error""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
49fbbe8f8a8ca4e49bd79707da38c3cf1246450da8809ec8d4f7ce38f3977253,MBPP+,H0,Mbpp/138,5ac277bdc6b75e21aa18043943c5f72d3c2ebdb67c21a4b75b6f5a1d405433fc,33,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,5ac277bdc6b75e21aa18043943c5f72d3c2ebdb67c21a4b75b6f5a1d405433fc,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,"The function implements a single-power-of-two predicate, contradicting the public example; the copied executable assertion exposes that semantic mismatch during module execution. Assert removal remains an unvalidated candidate only.",False,EVID_CLUSTER_007,MECH_FAMILY_ASSERT_MASKED_FLOW,"[""semantic_goal_drift""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
4aeefd4c8d0dd04bf99b77cacba54999f01b80870a920ed6f3997c932ab6960d,MBPP+,H0,Mbpp/735,0447ed48f2b46b5de9dbf8e57d636bb82248bb88e9c5428ccf2897c059ad09be,55,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,0447ed48f2b46b5de9dbf8e57d636bb82248bb88e9c5428ccf2897c059ad09be,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,"The constructed XOR mask toggles the wrong bit positions for the public input, and the copied assertion exposes the bit-mask algorithm error during module execution.",False,EVID_CLUSTER_001,MECH_FAMILY_ASSERT_MASKED_ALGO,"[""algorithmic_error""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
640c7544c87c0f5b40cf6113d1342ee47207bff3568a4fff235e49d7f5a518b6,MBPP+,H0,Mbpp/742,4fede0a287e44bb06a7a3ff79c9ac643959414e3c14a812a5cf23b8ab72152fc,33,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,4fede0a287e44bb06a7a3ff79c9ac643959414e3c14a812a5cf23b8ab72152fc,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,"The required function uses a formula inconsistent with the public tetrahedron example, and the model-added executable assertion turns that public mismatch into the observed module-stage failure. Assert removal is only a candidate packaging rule and is not declared safe or sufficient.",False,EVID_CLUSTER_005,MECH_FAMILY_ASSERT_MASKED_MATH,"[""mathematical_error""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
64187ed15da3a753654af4583d63c98578716b198ba919db3ddb1b1fb6855fbc,MBPP+,H0,Mbpp/138,ee72830ddb15201a06ca1ec50d7c657eb85f021f0e84770e19c253119a388905,22,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,ee72830ddb15201a06ca1ec50d7c657eb85f021f0e84770e19c253119a388905,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,"The bit-shift control flow returns false for the public input 10, and the copied assertion exposes that semantic/control-flow error at module load. Assert deletion is only a candidate packaging transformation.",False,EVID_CLUSTER_019,MECH_FAMILY_ASSERT_MASKED_ALGO,"[""algorithmic_error"", ""control_flow_failure""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
66dc9424d0a8471a861baeb69b47d429a130b1b96057f1b01327de9794c8a0a6,MBPP+,H0,Mbpp/440,b80bd515d629d8a323914574ad78d7c737e88ae476d8059f88c3cfa02fb67205,22,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,b80bd515d629d8a323914574ad78d7c737e88ae476d8059f88c3cfa02fb67205,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,"The regex finds the public adverb, but the function returns an inclusive end index while the public contract expects 7; the copied assertion exposes the position-semantics error.",False,EVID_CLUSTER_014,MECH_FAMILY_ASSERT_MASKED_ALGO,"[""algorithmic_error"", ""edge_case_omission""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
672aa73645332354b575037f185dc81ac749b5da269822bbc0abd6e2c700fd13,MBPP+,H0,Mbpp/432,91a69d4994b2636c2f57f0b1d268b7c68c9639baa3494794db24ef6626a20593,11,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,91a69d4994b2636c2f57f0b1d268b7c68c9639baa3494794db24ef6626a20593,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,The function averages all three inputs rather than the required trapezium median relation indicated by the public result; the copied assertion exposes the parameter-semantics error.,False,EVID_CLUSTER_011,MECH_FAMILY_ASSERT_MASKED_MATH,"[""mathematical_error"", ""parameter_semantics_swap""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
