cell_identity,task_id,treatment,transform_class
7c2d71469684ab81605c53ba1c45bdccbfb30c563866ed9a6481f04bf318b853,HumanEval/0,ab1,UNCHANGED
90868e59bc0760cd7c37378a3d8e8c4ccc022fbd26772ee142b8f00a68524feb,HumanEval/0,ab2g,UNCHANGED
71b69182a3197c476bd16f07bfe47ba661f446a9979cb9ccc4cbcd7d0332aec4,HumanEval/1,ab1,UNCHANGED
996e0da7baa5db70a108223e5315e756b178248b76961507a6f4f82691ea6a84,HumanEval/1,ab2g,UNCHANGED
b53e2f34828b37154b99aa0ef8a9fe6d50e45db42d5b92a7e7f6e700eafa6d6b,HumanEval/2,ab1,UNCHANGED
1bba34a932bdb3767c90e9d6bc14477da476afe076f5f633de8825df0568ef44,HumanEval/2,ab2g,UNCHANGED
2230f9789cf10270bc967fcc4f639f8921dfd9dc4322e0411b957f1b72641c98,HumanEval/3,ab1,UNCHANGED
8e396f3d258a7ccc215fc684d9d3c1b3491e135740f66dc62534bb7978f867bc,HumanEval/3,ab2g,UNCHANGED
d3b231286bde503a128291503bff3e2f5463927ced34cc34a01272478a61122f,HumanEval/4,ab1,UNCHANGED
6a2cb331028c051442f885072c8949989cde3ef4ee28672ab2da38876ff52f4c,HumanEval/4,ab2g,UNCHANGED
525d3a7c7b272308dea17498b8d99439916bc21950f62f1f64c3ccd8e596efe3,HumanEval/5,ab1,UNCHANGED
6d5ef2acba783d87b95058362678df412cde73a8527b3ff35f7a9724c83cbc07,HumanEval/5,ab2g,UNCHANGED
c5a9421b1ba1db0905878b786ef75a865414790ac1d78da8371d50ac98095bb1,HumanEval/6,ab1,UNCHANGED
4468a4deab1066439ea6ae54a354845630179fbb20fb32870a1bc3fe4ce5c0b3,HumanEval/6,ab2g,UNCHANGED
f892853bfdfca987840260b833301dbaaffda59c3ac60ee8bab25d649b7bfbe6,HumanEval/7,ab1,UNCHANGED
6e51ee8639f30ae58c603200fb4d420c76c4ecb710b13e13d05f60006f0eb070,HumanEval/7,ab2g,UNCHANGED
2f8851ca2046b1a2441e8094233f8687252a64fb45a19083021285ff9f027252,HumanEval/8,ab1,UNCHANGED
5eac07dc2784f6ae1746520311123f3107256cd8bfada2e5b10e345d3a0c40b7,HumanEval/8,ab2g,UNCHANGED
f3f772e172aec17b45005c50878cda845e3e5c2258982421c7445a224c0c75be,HumanEval/9,ab1,UNCHANGED
f6d5036af5eca53c0f6f28243080d886d3c0cef06f45a3236a0e923b3de9bb93,HumanEval/9,ab2g,UNCHANGED
c64725c7587b533c8ade26172a7c0a3daccc0320e3dc6252e7026fbcf2e88c3d,HumanEval/10,ab1,UNCHANGED
4ccd8f14803bb8d79691aff6b8ff421a70f0bfca8b0d996cd9b7c9154ba31ba4,HumanEval/10,ab2g,UNCHANGED
275691a5614d25073266cd436c979ea0a74befe0ee7af5388d17bbf48ad8e95b,HumanEval/11,ab1,UNCHANGED
ffc8c4e7fb7b9373b5308e00559d1faf9112214c597ad601bc14c63e901e62b2,HumanEval/11,ab2g,UNCHANGED
08c510968fede6fc787d8c04fe5a542924d0f9ba6afb58887441669e3b6b4b1e,HumanEval/12,ab1,UNCHANGED
3d8c18c5666720fbaa3fa5c876f13462146b003cbb73fba1fdb0bd84963eee63,HumanEval/12,ab2g,UNCHANGED
8ede4048c6911b986a4e378cf3162fc705a80087a47f25cd507248b9005b0fc1,HumanEval/13,ab1,UNCHANGED
8cca4c852b45565967fffbe54e1295832e424bbd84128cb2a164459b4fbc921f,HumanEval/13,ab2g,UNCHANGED
74f5eb3733274fa957c313dc45a7704be63a3fb7560a1a29aaf6294251cd9365,HumanEval/14,ab1,UNCHANGED
214b5826e7c1c766bdec981ae576cdc6766c93b9a81d07d9a965ad9996942ad3,HumanEval/14,ab2g,UNCHANGED
fe0fa75d02452fbd2e6554fccb527fdaebafd07959999d8d0e80df05b5bc200b,HumanEval/15,ab1,UNCHANGED
b6b40da09ae468045a18b736ea52be1444a8c96ed6193cd34a08acee317fbcdd,HumanEval/15,ab2g,UNCHANGED
d73eb8401796943422fd9a973d91a773011d0ca9e30ce3c798c9ba1e6f8b811f,HumanEval/16,ab1,UNCHANGED
c47f1fd3d867ae58c60542c51263d601c222179de59d580ad42db2ba7c39a4c5,HumanEval/16,ab2g,UNCHANGED
0863879f3ae51f48962a48134a64af1c9b556e0153374e556829ce0521e4b6d8,HumanEval/17,ab1,UNCHANGED
36a0a743112fc04a2896d37200588853640dcc48e290e9c0a848dd7fccc42224,HumanEval/17,ab2g,UNCHANGED
f2f1ce63c512d80cf2437a271b4181b62e7ce4a75fd350ad83a36ec025bc98a6,HumanEval/18,ab1,UNCHANGED
016919f517f0a201d4d0a9697d84ee5dd30dc91beea62a256c0d8b680177fdb5,HumanEval/18,ab2g,UNCHANGED
7a8f2b6f5e92afdb11556b326f0eedba1e14c7ed86e07337a9b01b9c6b11690e,HumanEval/19,ab1,UNCHANGED
e670a2e6073c43e1a5b15a79b47890ff7d91a4f135938f5aaeedc460389edaf5,HumanEval/19,ab2g,UNCHANGED
3e966ea40d7a0ae5dc7f0b46f2793a3ac8330d356355ea66c385b92e1c2e37e3,HumanEval/20,ab1,UNCHANGED
491a06c81964db62668337dc7d0c2ca84a339fe3669c6b510d8ed75c5ec98344,HumanEval/20,ab2g,UNCHANGED
ad4fcd10fe0bbcbccbb643b03c317ca511747f7ac5334f1c6ccd7b15348f19bb,HumanEval/21,ab1,UNCHANGED
6cd0615a250683f22410023e59d0ac1f855c9e8c8f6128f5bc7796a5cdfb2a02,HumanEval/21,ab2g,UNCHANGED
476aa756ce9bb664c3568b1c28b449b1e5f1319f1c6621c6ac74f3695d60ec06,HumanEval/22,ab1,UNCHANGED
20bff0583dd8bd4b291a7f0f502273c5c9772eda8c366a9fccd48dfdff693f26,HumanEval/22,ab2g,UNCHANGED
8ea09dc7bb0d9678392f9cc4200cfc3b6c9ceb7f2b8ce17a8c466d17461597ab,HumanEval/23,ab1,UNCHANGED
0efe06c4ce409316ecdb752e6043fb81a49533bc13f8e166857717ce509af826,HumanEval/23,ab2g,UNCHANGED
cf3d05c8f86ca2e8a200e00fd6f8306bbfdc7c379c8747107f78670c1ee71f0e,HumanEval/24,ab1,UNCHANGED
c478d5e7071e257058e3c6259cd82d7410aa18e79a25a99c84708c0e748b308f,HumanEval/24,ab2g,UNCHANGED
d6e20ce7d7453394fa30beff2b5b3c182a0c4a926af8ce3e2b991965219e7c94,HumanEval/25,ab1,UNCHANGED
f8ee022c3e2d836caaf85318062f6f7a52ad9f7de4130e16f7f568d03073e812,HumanEval/25,ab2g,UNCHANGED
1cb79248faf8c8a42e78dc350b318f92a0c842f7e097eec10ba39d6aa9efa5cd,HumanEval/26,ab1,UNCHANGED
ac22121fcfd55858baa5ff464ff6b38370be54017e8ac3e45c4812a0e70ce55e,HumanEval/26,ab2g,UNCHANGED
d0bac52b676c7e8f646a7f6bca8cf3b4c25449e16efe986c060cf2c754b5dd8f,HumanEval/27,ab1,UNCHANGED
b61df2173a534973b91a9fd67ee8bea1319a50d384c79a7c6f26474ed8ad1ff1,HumanEval/27,ab2g,UNCHANGED
8fa9a3ee874438952755d07303de78d793966b6371a48bd2f920c262010d3e12,HumanEval/28,ab1,UNCHANGED
7f38a8327ece12a394b75837aebb2abd64142845c2c612f7fe21aed0bfe62a5e,HumanEval/28,ab2g,UNCHANGED
08b76d89ccdfafe7856a7ab2e7ae75157073e8f32c18a2dea15b476d15bb22d3,HumanEval/29,ab1,UNCHANGED
0d091ba6c5d43e8482c9a0285b858d8927da7f3debbb8b9c86ff9d6198d4d32d,HumanEval/29,ab2g,UNCHANGED
b9a01cc874203a6e96ed169ae76e46180e3fc959bd9cc1ac52dc2826e8dd5bfb,HumanEval/30,ab1,UNCHANGED
ec2f5e951e7b4abca6eb43b191af924f3850e6405f59cfb66a1a2a24e57eec5e,HumanEval/30,ab2g,UNCHANGED
0b132af22cc09e175b14f27abb401db875e9d6d0324d476147a1aa85972b0f0d,HumanEval/31,ab1,UNCHANGED
57c30db16999d11bb5eb9973b0af09b9bef26aa667fd8072ef0c32c52e3d5480,HumanEval/31,ab2g,UNCHANGED
c1f7f12dc8470d962b2deb1d4500f681b6ebc70f7976aeeb49696aa6cd373196,HumanEval/32,ab1,UNCHANGED
695b996509781f72bb19af12decd72365bae380191fe185ee927cd94e8102213,HumanEval/32,ab2g,UNCHANGED
2c913147b406088b0884e42558e5486a04e3ac9eb22988de5b66918bd09f2818,HumanEval/33,ab1,UNCHANGED
1744fbe40fc250127534330acddb46bbe2db657bda3358efb7c07d7c2b71e5d0,HumanEval/33,ab2g,UNCHANGED
e2187c8731ba33f62001e0da2e0f5a632ab1a1b6c3a55374723a8606a4997a24,HumanEval/34,ab1,UNCHANGED
ab887d6dada373f2c1af7e772830e33db966831e52751055ef7875ac627ac085,HumanEval/34,ab2g,UNCHANGED
1644a9e8cd17bab954948d19b58cee09cd0bfe1a5aa3769b9d442255c73e6822,HumanEval/35,ab1,UNCHANGED
d2f98027450530051f758a9f77d5bbb27cdeee4a67fdb281abc83975bfe6cadd,HumanEval/35,ab2g,UNCHANGED
3a56d93f87219496e395e0a524622f36d6544288cf7d9ee1bf013c9604e9a7b1,HumanEval/36,ab1,UNCHANGED
518a70d52966893a3b7107aa8c87899e98662020afbbfc5573a53065d9e4e331,HumanEval/36,ab2g,UNCHANGED
f83154f4120e7ca2eb3b79524b47837ba72b376f2a927435eb390fd87f5830d8,HumanEval/37,ab1,UNCHANGED
58b6c1c34175d7b4cbb53a431e4712ee6b1e008ea182bc5bf06be80bd24c6a33,HumanEval/37,ab2g,UNCHANGED
775873e3d80600fed09a9dd493e5485e7c684ee560c886c43d6a0144dcc42ecb,HumanEval/38,ab1,UNCHANGED
9773862c117af2c66ee09a4a48c88b146d2e4ee39446e5943b13ed7dae50354d,HumanEval/38,ab2g,UNCHANGED
d77f20cf6e00059ef72f8392442bf94389fb177b1131f0a8a79308f314662983,HumanEval/39,ab1,UNCHANGED
045451c40651b1de7a4c1bf264bc659b3e5da97db9fa2f66c8467d2c95bd7d91,HumanEval/39,ab2g,UNCHANGED
44c375bc0ba042cced71e0e8586cb9bc527075e2d79426531318779950cc46c6,HumanEval/40,ab1,UNCHANGED
a7d7ac66b63eb2b7ec79f4c230d593d2c5085ab151b4229b9daf0ef4e6c314a6,HumanEval/40,ab2g,UNCHANGED
c88997fdf2110d4feaa45e3334f579ee702502241ed131ff3e4b30e24b9e6093,HumanEval/41,ab1,UNCHANGED
954b4c8ff957a11ccad67b8dcb2f93d224b63f324ff754e02e921bbf0e0c3ccc,HumanEval/41,ab2g,UNCHANGED
55a32686f284eae6ff7cb7ed04681d77f0d0089a421a26a5bef32b5af057b194,HumanEval/42,ab1,UNCHANGED
6a093677203ef81c3ce3b3bf79902b13900660ebe6e56b9f7cb0b9f5ee1a44a1,HumanEval/42,ab2g,UNCHANGED
a1de5c1ab12e10198bbbdb42bf1d2bcccff2c6038cfe8ed1b3ff0e734724f1d0,HumanEval/43,ab1,UNCHANGED
e0d6a0ce40ca5ea3034b749a3cd669866041b6fae11aa3ebbf91c9c728afaecc,HumanEval/43,ab2g,UNCHANGED
fa3acaa5e270c99f7f8f1377adc0d07d2c2a449d1ef7e7c33d59d3c9df3ffb4a,HumanEval/44,ab1,UNCHANGED
219bb2e1512ff3ac5d5a0dc846fe95731934c966a1a2ab4834bc656442793d1a,HumanEval/44,ab2g,UNCHANGED
248004587ff36fd70bdf2058ae6ff1d0e26681a8cdc0d59d1689bb2facc0a1e6,HumanEval/45,ab1,UNCHANGED
c61ca66ad885936c87e3d35a0aaeee9fe86a15a41be60a8db5fbf8991d2d75f2,HumanEval/45,ab2g,UNCHANGED
28620c437be6217d0f87298a8524cbee171a371bd977c523ad1c75139b9de45a,HumanEval/46,ab1,UNCHANGED
e10d127ea13bde6111445f2856c0b86d69eb594dc11df03d584696eea796b255,HumanEval/46,ab2g,UNCHANGED
8cd017312fdf2a6565d123803c15a2abe6a5cdb20db6c0dfd619043a6234cd7d,HumanEval/47,ab1,UNCHANGED
1aa23c59501ce4532b722c013d2a74432f1837bb5e47f3d61476767a47c2baad,HumanEval/47,ab2g,UNCHANGED
e1597f9d26764a914c2441486902dee3f58b76885d7d54a79eedb10f95787871,HumanEval/48,ab1,UNCHANGED
8a495825b29e724e266fca77be3863d5e29cd2827c16b734014676f6f6e2ea88,HumanEval/48,ab2g,UNCHANGED
6f41444bd614f6119c518e2ae139760902e1ee021c0eb44dcacbf78a84ca7e94,HumanEval/49,ab1,UNCHANGED
cb28e79ad2cc6b0cad1fd25948c0eef77b268f06d2796e76ae8637bf6aabdcfe,HumanEval/49,ab2g,UNCHANGED
703061e650ff29aec8ba562a79a14a4dc27d3b6adcb84aa78cbe566ddeba1b2b,HumanEval/50,ab1,UNCHANGED
d1d0d45db5077e31dd24eb6fb20c9a0845fb9799db24e349bca8374a8b9e1502,HumanEval/50,ab2g,UNCHANGED
5b5b46b1adb8bc15c87bb931dace018c87aec107ab0d7410f0722508be5408c8,HumanEval/51,ab1,UNCHANGED
5fcc35d25dee666557308922cad1102396defeb8df476b5f6ec2067e4508d718,HumanEval/51,ab2g,UNCHANGED
9109a6dc91966a4d74e36f532e990b0d3a3f1cdf92e141ebcb19080bc312295c,HumanEval/52,ab1,UNCHANGED
16bd957a80981fa31c96d84668a1025285b27ad4698dd36d134acc13c23eaefe,HumanEval/52,ab2g,UNCHANGED
f2d53338a99888192faff61e02200c5f60300636b5f4646aacc25c10329ca26d,HumanEval/53,ab1,UNCHANGED
de371eebe75a16e7e406fb61bd696565feec504d420962741a64e5365eeeb675,HumanEval/53,ab2g,UNCHANGED
84013f0f034e3be9448d82eee5b15c8ccd377e5a4159cd7f92adc4d0ccbd322a,HumanEval/54,ab1,UNCHANGED
c1be31c91abe2add157489d8708df5c4a79f9bd176e18a3165f89035473c33d3,HumanEval/54,ab2g,UNCHANGED
67045b2922f5abb8ce53acb305acbb0feaedc175a88290157e8d59a17554b7eb,HumanEval/55,ab1,UNCHANGED
1d688444ddc6fcef101aba0222487af89ec1a96954511ec335697a9c40920572,HumanEval/55,ab2g,UNCHANGED
d28a12a7eecc0c16489e0d050c336c095df2bfa796c9711cf7398c9901b9ea52,HumanEval/56,ab1,UNCHANGED
4e395e8de4e573ab3015b51be78d31e5373d674bcaa46e08d6f6ca6fae70cd2b,HumanEval/56,ab2g,UNCHANGED
e7d1d91e1edae3e0bb4a2ac64a7334292a39a3da43084af2ed67dcd1a9a87121,HumanEval/57,ab1,UNCHANGED
867d20ce71a8e36448b66899470f9cf4a9324edc9de597e8ff9fdeaf608af471,HumanEval/57,ab2g,UNCHANGED
c31195098c4c33122fb54cbb9dd57c2df1fb3a6c0c1ca94125f6a69506403147,HumanEval/58,ab1,UNCHANGED
2b33efd2ad4f822575f1efca6d74b37d531ebbbd4d7b440217d769faf7c9f5a2,HumanEval/58,ab2g,UNCHANGED
aae457d97ac1c3d2944b11b87975698dc3a8b2971a566d0f180ec8a4a7632ed8,HumanEval/59,ab1,UNCHANGED
2bcfcc41f84a1ab8db921d4ce3f1b8ead867a41d4bba4f91bd62ba36c66e0c67,HumanEval/59,ab2g,UNCHANGED
b7e96b5841ad4b65192b92757da243daffde5ce7f766b9de86188cf7033c4ff8,HumanEval/60,ab1,UNCHANGED
a36228f3e4cf324997a3d3f0a1f8ded021b99b4daea7f48914fe89ab27b1288f,HumanEval/60,ab2g,UNCHANGED
4acdcb6adfbc4b74da904ceaf9e08936a6608f4cc92e781618c8a56f8cf815ac,HumanEval/61,ab1,UNCHANGED
564505e5c9012c7c7c2534eaf4243c9787c9aa0d8acdcb3b22bff3dab82d203c,HumanEval/61,ab2g,UNCHANGED
01b771f175b7d4d03fffdca720c02659accb150d86137a08b7b1ae58bf3b756b,HumanEval/62,ab1,UNCHANGED
0dedc629201c2c1b3ab43616a4a4e242e0a9010c5c7d540e7c36ae648bed93c1,HumanEval/62,ab2g,UNCHANGED
f53df22b021af40ce30b9c5a0e6920b14e8e5cc76a3327735ce89a1990226556,HumanEval/63,ab1,UNCHANGED
bdf14c8328601ab3b4882c5e05ad8ee7eb866170afcec0d10e82287dca2ac319,HumanEval/63,ab2g,UNCHANGED
716218e2c728883067e673a2a9d675ccddc2a0617c803ae9cac69fb32c1b3982,HumanEval/64,ab1,UNCHANGED
b3142822de0f8a2f35a8741acc63cd5a3db3a99937975d9be70a874ade9c0c4c,HumanEval/64,ab2g,UNCHANGED
77b1f281a60dc63292ff308d7a1134d07fd525802bc4f18be0e28c4d5d0faa54,HumanEval/65,ab1,UNCHANGED
af22243e0ba93d3339ed43374db22d4b5a05dc704d30db413c0f34e2260c9e94,HumanEval/65,ab2g,UNCHANGED
