program_id,evaluation_account_id,development_layer,prompt_condition,run_id,task_id,seed,generation_id,normalized_source_sha256,h1_source_sha256,base_status,plus_status,h1_evalplus_pass,evaluator_version,evaluator_engine
8a86e6989bf784e5dad10272c84f73b3ad88710f5c781f6711e59c7018977602,994def3aa3be254b5faeeab67c54bf124045694be06beaaebaf4e765af887875,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,22,c072b7828ff0d2c50dd3777dd8b73b7da341dbe4e43852e3a7725a57ee25dcd7,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,67a46c4156cd1a87007c3ab7dd9b549a09cd7e9fd7258691c091b3af37e9b95b,fail,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
9e80f0767fd247a2359a40ffa808c2ea570862a35491493b4da5f3bf9ceb7453,d080a8e15dbf471f19088d23df7dd356ab49d51c7531ad6fea7d2474d1ed11b4,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,55,2d76a6e7e0ae55e890fc3ba14fe7b537e182b8ca06c5d1f2c4e7471e6bf95d89,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,6aade9776115e184bf1b08c6c848132b55188b3e14c80986a723998580a7c871,fail,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
a52aac0b7c54ded4e227f254ff7c3f695435d7b54ce1f2e7ee193153d5e633bf,2899d4306c2a49cb39abd1e9eb612316caed033cd73cea09f5c3d9bb28d09fc8,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,11,a8c566e01f0b4c6e32de69af94a37d327b9c0e117828152cb3f12c32027885b1,823683f68f0456cca7f1124560d52aacb795df47f0c53a51386bf0e89a97b860,bb0ae085fbc51c47e36b87a8bc55b706b78c20710a8794954458e789b9ddd267,fail,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
68a4b27a4e563ab39436058327d405c984e05828ebaeaceda7d0f08709463590,5eb49b490fad5dcab72e0c20ef7d9d54a1688259fb5bf9786c74405093a72bb6,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,22,87efb6fd4e92de85c8ba80094c3dba690c913a04bfa9adb9d94736b1157bf1e9,896ac022453eb2b5c1dda17e686464b9462401ea63a1e3aa2ee359f923472c2b,86004bacf3936d5e00d15fe3d2ffc446c14c4d4c20ecb0d13bfcfbdd4311028e,pass,pass,true,0.3.1,evalplus_0.3.1_check_correctness_subset
5f993cfc03276893043efe0a89b1b8d193e4c043e755d62af29ce6976a06643e,b5915058101fbb94ca070474722bad4c72432cb9d91f41692410e332494f63e9,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,33,a15ee91dd2bbf5de0e4021320cb35abd0a8b57f559e160a99d0f376c750e7e8b,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,03ec8d341c655566dfbac6964cacedd77c1f95a14802021020460810051a72ee,fail,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
92171c846d4fa92a6168ea10bddafa2acf9421fc09a5c97fbebfc52dc23997e2,c18cd1f9a47cd34af85cd70a68e73581c802bcae5e06585e9e1f12224fd83ca0,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,55,5a3c9d8d042c1aa8c6a431f6a70d40cb52b9395ee1760fb431fa6da0f0c39c40,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,f2de8c2ceac47ebc8644c5d52d0b84059f0dec906ae5caeb115f0a7d15d613fc,pass,pass,true,0.3.1,evalplus_0.3.1_check_correctness_subset
8eab035b6bb3433b0aa01172df23151372b1937805d1e87df1c024976a90c069,3c616bf57c24a153c46503fdfee0e4ad989b1d24decca1163b387052aa3d65e4,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,11,38d165980d0e6550462be88bdaaa5f0d08918716fd774a9243fb264b8701ebcb,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,7e4ba7997f7fb21f701bfb74e58a21b3935ae4e09f57a51a5317b2c09fe7bd3f,pass,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
d1bf30d826d8c7561a845309a03d33689efe55eb1c6f1dab07f08afcfa8287e5,cb7a6a5aa69e9a7f42e0dc759a23415a398b7b7cf47dffd25d0c73faae2602f4,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,33,a03d84e377644192c40b568cf7afeb3c931518fc133f84919de04bd7eb2e586f,c8979a71c081e3ca2f64a7f8e35067ea10042090440ce629e6421d380262f55f,37301acd9ab9b1d8ecd16075612e9cc4cc6e784b99bb3645175354ea0c3fe496,pass,pass,true,0.3.1,evalplus_0.3.1_check_correctness_subset
5b4dddba1e62b04f5525d7ed004ad81a894da67802e4db70526473a20ca7e9b9,81f3e8a58d17e9030cad2bb0e61f31514a1d1f6ba2e246e5c22b17ea9f7a870f,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,11,2787142b7fe26e42f11322df49bfd15687657ebfc8be547b7511969017578477,0af79570c79a71be24d197cfa819b3ddb8c7b3208aad21951d14e595bf7c97a4,77d3d81f82a424b57abc7a698534a351514ac13da4ca87f774f0b51eecae25bb,pass,pass,true,0.3.1,evalplus_0.3.1_check_correctness_subset
bacd766979a4875671cbe4cf1d01c74bd2bc20ddb704c28324ad86a6567d7b42,36445eb903b2aec629ac05af69c2d628dadbc347c7accd34f0fbb90ade945262,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,22,05050418147f9280cf3273f86e99eec9fae365c6f1ac46331fb191da37ce9934,9c45b65574661fbdeb054dbf0ada7e43792c612aa30de7216b3649ae560789f4,c3916db4caf0574c61755cfa21403117ba2896ea74e6d6a31f0959f02a00e270,pass,pass,true,0.3.1,evalplus_0.3.1_check_correctness_subset
