program_id,cell_identity_sha256,diagnostic_evidence_validity,classification_status,primary_failure_layer,machine_proposal,review_queue_disposition,reviewer_required,evidence_references
000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169,640c7544c87c0f5b40cf6113d1342ee47207bff3568a4fff235e49d7f5a518b6,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=640c7544c87c0f5b40cf6113d1342ee47207bff3568a4fff235e49d7f5a518b6"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/742"",""artifacts/public_benchmark_governance/candidate_b_r003_failure_census_human_review_adjudication_v1/adjudication_results.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169""]"
00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0,a06cd58d37e009237510cc4b272e02c8b5178e129f053d58be743d5f9d8ecd2a,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=a06cd58d37e009237510cc4b272e02c8b5178e129f053d58be743d5f9d8ecd2a"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/576"",""artifacts/public_benchmark_governance/candidate_b_r003_failure_census_human_review_adjudication_v1/adjudication_results.csv#program_id=00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0""]"
01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,49fbbe8f8a8ca4e49bd79707da38c3cf1246450da8809ec8d4f7ce38f3977253,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=49fbbe8f8a8ca4e49bd79707da38c3cf1246450da8809ec8d4f7ce38f3977253"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/138""]"
0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89,83a36af48b8a08051d0b7c7255762e8b93d5b74f74e214ad78ea0874d59e051d,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=83a36af48b8a08051d0b7c7255762e8b93d5b74f74e214ad78ea0874d59e051d"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/279"",""artifacts/public_benchmark_governance/candidate_b_r003_failure_census_human_review_adjudication_v1/adjudication_results.csv#program_id=0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89""]"
0340cfda2189318c12c82e9ada35a30fca39776379bce0ae6142e41ea8802141,b784a3558a1c4d00bf86d20b60c28d1a9be010b4d1ec91e7dfab49f4ea0844d5,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=b784a3558a1c4d00bf86d20b60c28d1a9be010b4d1ec91e7dfab49f4ea0844d5"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=0340cfda2189318c12c82e9ada35a30fca39776379bce0ae6142e41ea8802141"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=0340cfda2189318c12c82e9ada35a30fca39776379bce0ae6142e41ea8802141"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=0340cfda2189318c12c82e9ada35a30fca39776379bce0ae6142e41ea8802141;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0340cfda2189318c12c82e9ada35a30fca39776379bce0ae6142e41ea8802141;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/124""]"
0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed,986356145523dd664151d8e0b78ce04d5fdfcdbb39014eb82a9194d7eb1cb050,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=986356145523dd664151d8e0b78ce04d5fdfcdbb39014eb82a9194d7eb1cb050"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/739""]"
0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5,c5d9b3b1aa42f7f63ffb83f41f290af87c771abb0b6eb6dd11aeabf88fbd5c86,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=c5d9b3b1aa42f7f63ffb83f41f290af87c771abb0b6eb6dd11aeabf88fbd5c86"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/440""]"
0575f9422adac73031c6aa632aa3843f8adf64069665039333e799ae196a2906,09cb8a0154f95b6424a2830dd4fa80e87a35319059aea8576b7bf7a32ef22ea9,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=09cb8a0154f95b6424a2830dd4fa80e87a35319059aea8576b7bf7a32ef22ea9"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=0575f9422adac73031c6aa632aa3843f8adf64069665039333e799ae196a2906"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=0575f9422adac73031c6aa632aa3843f8adf64069665039333e799ae196a2906"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=0575f9422adac73031c6aa632aa3843f8adf64069665039333e799ae196a2906;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0575f9422adac73031c6aa632aa3843f8adf64069665039333e799ae196a2906;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/615""]"
0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990,64187ed15da3a753654af4583d63c98578716b198ba919db3ddb1b1fb6855fbc,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=64187ed15da3a753654af4583d63c98578716b198ba919db3ddb1b1fb6855fbc"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/138""]"
0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483,fca03d4620eeac2dec66c0b3e719da2bd9c5b8e61987fa827987be7ae3bdb8a7,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=fca03d4620eeac2dec66c0b3e719da2bd9c5b8e61987fa827987be7ae3bdb8a7"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/735""]"
0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,31b792cedea418c685922e45dd67a843bf2ee51d06ab109510bc469dbd5f47eb,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=31b792cedea418c685922e45dd67a843bf2ee51d06ab109510bc469dbd5f47eb"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/769""]"
