path,role,sha256
C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md,external_taxonomy_codebook,7df8f4472ce048569967436cbc73ede8fd4bd117ad67d0028ddd95af2055a304
artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,frozen_input,b1313615bf41840bc1c45c36d2b8ac9b544f37fb5bb801c104aad1657ca2c2ec
artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv,frozen_input,d2d62a33b4f51118d0a51b41aadc9445bd64d680c3b1ef5c54117ae180272640
artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal_diagnostics_protocol.json,frozen_input,d4d0bdb8ae470d10e0746241f24efa806c66e4d089e235b25893a315765e30d9
artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manifest.json,frozen_input,f37c0daa9fb4f3a18d7a2d7fed983f57f2ee0057ef202220643cf7919e362234
artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv,frozen_input,dafba357a47341856de32d6766aa27cf37fc4a326c9427b5df6fadef659d8f4c
artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/execution_manifest.json,frozen_input,e536827a69a7d782406cefa42068c9e1dcb6453385bdd943be8f6516962cdf34
artifacts/public_benchmark_governance/candidate_b_r003_failure_census_human_review_adjudication_v1/adjudication_results.csv,frozen_input,b244f6c7ca6d291906dadd36992371cf9b5a57bd56a1e59c227b0efbd5468256
artifacts/public_benchmark_governance/candidate_b_r003_failure_census_v1/candidate_b_r003_failure_census.csv,frozen_input,289b2d1e562453bb944032254cc02b47d738a504720aca6dc85da6c252c10740
artifacts/public_benchmark_governance/candidate_b_r003_formal_paired_analysis_v1/paired_cell_results.csv,frozen_input,425efbf8351cc2d1fbe2a0f22e5c6ae5e2bc29b57ee8da6a7a9adfe88752ae43
artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv,frozen_input,338e66ecd09f48bcf2b8c8d1c8cf75911755dad92743c99257698d994a01938e
artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/execution_manifest.json,frozen_input,4ddb7beda50db18e4c6bf77484c34626c1088753fcfdb68c16e52f851f0b66f7
artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv,frozen_input,6a083a06b2cbbb5f937b6f1ae343466ae3bc97e35f93323c8902adec4f5658f7
data/mbpp_plus/dataset_manifest.json,frozen_input,502e946fb273751805ec74472856a8d2e6cd732368547c9f45e2310495b831be
data/mbpp_plus/tasks.jsonl,frozen_input,b816022b8b587047cb1d275417a96acb009de328684e5914e7ac010c9d8c6f3c
scripts/prepare_candidate_b_r003_taxonomy_v3_formal_classification.py,reproducibility_source,0772addf2794afdac0c432b1d6ed9ae80e3d5d7fd10d9761ff69b61703239b5c
tests/finals_rebuild/test_candidate_b_r003_taxonomy_v3_formal_classification_preparation.py,reproducibility_source,6c7fd511f976cb9594897b700ed175fb623f3bf51dc96f39f9cd0d5c1123870d
