program_id,h0_evaluation_account_id,h1_evaluation_account_id,development_layer,prompt_condition,run_id,task_id,seed,generation_id,raw_sha256,normalized_source_available,h0_source_sha256,h1_source_sha256,h0_source_state_sha256,h1_source_state_sha256,source_state_sha256_exact_match,existing_h0_output_sha256_verified,existing_h0_status,existing_h0_pass,existing_h0_result_complete,reuse_eligible,reuse_basis,reuse_independent_of_h0_pass_fail
1328193057ac7f4673ed58b1ad8e4a4eb44dea081f42790814b25dba9dc5da03,6035170112d53ce2f90425ba0a972ac18929add5efb86884e5a6af8bacd93c8f,54787bafd074aa0b619a670c92435972bfa513aa69a869e8cb32e72d7de65e36,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,11,a903e97a7d0ba41c278ae9e525fa2bd6a75f2139614035e9a1fb98bbcab15710,f964e1665b9dee3f3bcd102f2c4d680012c89e5dc0bf5fabaa751e7b891f85c8,true,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,f9d199f22a9b9406e5e0f89fedc0c2d3770d1406cdb9dd6d07babc0dc1808647,f9d199f22a9b9406e5e0f89fedc0c2d3770d1406cdb9dd6d07babc0dc1808647,true,true,pass,true,true,true,source_sha256_exact_match,true
bb0bf23184b582c363a1ed930c4bdd72351d8257f137666ce9920b9910a14286,92e51f3b173458ab788359c99dbd1ab2125e06a7cfc2ead5378f17ade6734abb,f53f81e09c27cf555bf73ec2f99d598f020ae22369c6ec79b4c1ea0690e24441,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,22,22795feac3259ee2fb6bca6c7d304498d1f4dbe2a2cd94658b507c0d8cf9f503,e3943066a3e84ce69b766333180df791d2238f37310132f8333982bc9308f696,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
2b59bb483a36f70b5ea552382491d66d3b9c9668c40d1c799ed4c8e2cb4fb682,055af918316d76f83f2d6397acf92249fa3b4ed7c5c91c2a0a02f36b02c80b43,d6b838d27ebad803086678b75c3ce2e345c819f49602dc43c64c477c432e50e5,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,33,3cfa948b8c433cc4342082f22af32df9a48a0809285c67e60d3043ebd7ae7bd0,851851b80e13be64e2668a6ee863bf82587647ce06c71232c7e8d88776f39483,true,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,2f2e129b03a8e24bdb4bb1fe2732540834fe469dd939f1794cc02062b8400f24,2f2e129b03a8e24bdb4bb1fe2732540834fe469dd939f1794cc02062b8400f24,true,true,pass,true,true,true,source_sha256_exact_match,true
8a115b2c9c26246936669fbde8c3cb725843fe07cf4b51bc230cee75af31a88c,dfb8d235c01ac648f2c01442c24341df1275ad234a080f66a39fcf9e5aac2681,41e8fc6447bea7c5c2b38025b0497679ffc4c0aa79dd1441e056d7b21a420b13,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,44,a6ef147b860e80780abd4ae35e75c5793a57a3c2a7f6d00261e2054b935a893a,54593a4b2a2fdc1d40340af6a686b20635655c717fab8bf3cfe1c7b60637c81a,true,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,4a35cf8e0220680963181344b0e8099356a0a345ed8bd5cadabfeb55ed55dd5d,4a35cf8e0220680963181344b0e8099356a0a345ed8bd5cadabfeb55ed55dd5d,true,true,fail,false,true,true,source_sha256_exact_match,true
5b4935d5bfd1d037feb110d18d9e129606b72c1aa982862f57e7eed7a0215c3a,cf75ebe9600456445c54856fca9f4cc59fb370cfcd4239b473007ab4521f7399,6320c7ce46b8414cb48b99ebf5088a5a8a2eb721b97257e754ef5580128b929b,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,55,b7f13b1ba2c70c28e3ece359bcedf2468283e7151be4e3adb276df4f2f23ab74,f159cd8de396ce98e4f56edce84ef7af9d2d00e5acfbc56e32c6b08923ab532b,true,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,35cf3448faa54d15fd235aa639f7f0a7a4cfa767f6cea06736974e446aed7e25,35cf3448faa54d15fd235aa639f7f0a7a4cfa767f6cea06736974e446aed7e25,true,true,fail,false,true,true,source_sha256_exact_match,true
00af1a9e97625be472bfb73a2e861f6aca2c89c0f4608c49b2fbe8ad593967d6,6c30a8332bf8cc05f29d747921f9ce6f5b1180205ee1bdd3071117e7a7521685,8080c4b50db3a5bcaafaab541212d4e8e17ec5c8e2034ac67fd26d7e024d5bd8,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,11,0d84456a46e10c8225e58fad1b15ac72bba35b3e1bba016e773a879ace4b7de5,75c083d892a67a01e9f9e6203729a44c135d8995ffcdbaa2d3c1e83adb6fcd96,true,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,0720431c8345f5f103615fcdc1d664bd8793a38ee34db7f7a48172f363af81ec,0720431c8345f5f103615fcdc1d664bd8793a38ee34db7f7a48172f363af81ec,true,true,fail,false,true,true,source_sha256_exact_match,true
33254ef7bc7bd1bdf286f0130649941255ad37c9521e2720c8f9ce9f928fe0d6,502e916b71cd42c0c27bf0727138e72563b21d27a2005e4247318ffdcc5eb2d6,f9c18860826d18fa2a54c2a36d85fa269a2970d8d01133b54ef106e810dfaf33,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,33,d526c6246fe84b4597b928b34a14597bd2fe41799c2f97ad34c292b03258cc15,1392c18ac4137a32d8d750861f90cde4b7f81d87ec274d2b207a9624673288af,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
5cf5f47f61eb277270a2b00bb520337761f530411f7b823753d687e993d552db,6414550bb4f22927e91236d49a9c460e5cb12050fbca26551927a46be706b63c,1780432fe5c1d7fb6a14bff90d562074097014aaa7f1b41a9a7d2f275ed8a2e9,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,44,3d7511e26f7c0c77d206c6412897c6145396f84c89b1854b07ebeed5292ede90,bc9d27664a1b411edfd76bfd0104d9802afb90026a286d4f1a941f3d82ebff14,true,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,48a253684cff524dd3f7eccf0e19eb36ba34f51b639b915c4f15e8dedf3a7f5a,48a253684cff524dd3f7eccf0e19eb36ba34f51b639b915c4f15e8dedf3a7f5a,true,true,fail,false,true,true,source_sha256_exact_match,true
fca95ba3034f69ef295ebad8ea252960448bd264ab01d7c6e0d3e2c695f283f5,2467303f4eeaadfb03f85677aa90075ccc521917153133571b1ad772d924e81b,a56fcf2106963bad2c85c7390c73a4797558463f21419787f1e8af6d08710f67,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,44,214a44a0235d28d0f312bf83edaa3950b2023188fe21c5b4d3d6390888552668,6ced8336889db39ae07bb9691fc757559268bf16039a69870a23f4a598ef4f56,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
898c52bd74c958ed4914302076892dbeabc4b5bf1e02af97f324f75d62939cf8,88f9ed7fed8b31771e455be16fbcca9f92a2788d93e6bd832aa6a56c8dd461a3,f2dad8dde632405dac37fee5695f8a49c7e7453c81430e45b3a2e93ae456c755,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,11,b3acf3ac72e752106eb5d225fd574d082253b97847572e4474daf60652bb306a,b443aa5fa3368482583701a9882ef12c9cf854f4c4404a303afe4ced5a24dcf8,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
