cell_identity,generation_id,task_id,seed,prompt_condition,model_tag,model_key,operator_role,sample_index,composed_prompt_sha256,expected_entry_point,expected_positional_arities,validation_only,forbid_development_substitute
99c93b8d3c88e9d3c544c3b967f9d3824698abde88dc9cde322392c4e95d77a3,196108cc48915cd39c9951f8b73ed50454ef6c9055f01144473900eaaa73cb83,Mbpp/4,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,heap_queue_largest,2,true,true
929c5ff5d2cc1906092b0013f4d63d1a5fc24b658246dcb185c5aae9efa92ec0,978b62c84411342b442bbad06e3ad43ee42818d2a90ae13570f51d27f73a7535,Mbpp/4,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,b21eeed3ec44ea3116f43db5dc61966825e8ffdf4ea4494f5f325650de82c339,heap_queue_largest,2,true,true
ed820d868f6e9eae674d6d9cf15f1fb3596c36e4c7c670f137ff75bcf7d90181,8e6b4292dd0668d22addf03e19cdbba688c55faad27977ce1189df01a49c36a9,Mbpp/4,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,b9e88e39dd75990337432721087b309659c60da3f2489a0e13f4d9f6e7181662,heap_queue_largest,2,true,true
1167ac8594046791ce2fb9233256bf236d8758030949b712b5314da6ca308760,6b5dcc72f73c66595b3dbe52e220dbcc04fe4795422b33755b591954654b21e4,Mbpp/4,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,f9bfddf207e8618d8fcc12edd44479a6be188a729af2faa551da6031002817ac,heap_queue_largest,2,true,true
98f9ea5e1e11b8a4c3fe981a6bba95e59dbb279d71236e988dc53a92329b67d8,f9527a7cc96891f84473f3fbf41ca9211866856a90e8dcd33414a452b6fa6263,Mbpp/4,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,heap_queue_largest,2,true,true
651fb7302f0d9f7a7ae4abffb1f95e39901a78b8312bc91beba0c7c3658f2b8f,1921de4e187d9b262c3b7a5122a67e276ac3b283a647696645f1dc9e0ca4e1c5,Mbpp/4,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,b21eeed3ec44ea3116f43db5dc61966825e8ffdf4ea4494f5f325650de82c339,heap_queue_largest,2,true,true
2e67a4099a5375862b86046533fdf0107f171491378d4a4a7ef439b9ea1cd88f,14f87368629207ddfe986250ba2a0bbc8076758762cf2c9445d740f2e910d44c,Mbpp/4,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,b9e88e39dd75990337432721087b309659c60da3f2489a0e13f4d9f6e7181662,heap_queue_largest,2,true,true
a58bedc4c16bbdb930cdcc27454cb9e020b2dd4daaf1717f1d8ad17927640e98,5763790c01d274ccc104509289a6a54199a9c3d4aeb24c0418b767657ebc55b7,Mbpp/4,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,f9bfddf207e8618d8fcc12edd44479a6be188a729af2faa551da6031002817ac,heap_queue_largest,2,true,true
833711b1fb780849269dd3b026e2dbc814031b9ddcd52f01bef2b68d66e5c4d1,1ca409ef95ba5c6fbc21828f47edb1d0b45c6f8ab1c56f063362dc8041552ed8,Mbpp/4,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,heap_queue_largest,2,true,true
a094c27ff18a5076a7f3b8f3ca01844358928a1f83369f8bae71dba849823bd6,541f18b529905645f9f15557d671536b401daea35bebf696bb866e257deb8844,Mbpp/4,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,b21eeed3ec44ea3116f43db5dc61966825e8ffdf4ea4494f5f325650de82c339,heap_queue_largest,2,true,true
