evidence_label,model,cell_identity,dataset,task_id,condition,layers_changed,layer_combination,existing_transition_category,raw_sha256,final_sha256,raw_base_status,raw_plus_status,raw_final_pass,final_base_status,final_plus_status,final_pass,entry_point
development_candidate_not_frozen,qwen3.5:4b,0c39511848805789fd2d111b5fd4ae370878b89a9fc0dcc8ccff2d3c7631e254,MBPP+,Mbpp/753,Ab2g,H2,H2,modified_but_still_failed,f7303a5c43e98915e63dac68938786dc5ea214ae9bdf5b97286913c29b5729a1,2e526eec0672eb296809286db758cdfc5ccf8639d3000694b42a96df4810b2dc,fail,fail,False,fail,fail,False,min_k
development_candidate_not_frozen,qwen3.5:4b,11dc9a9e639f414c38a50b3b966ec55dc87319f5b63f0831e451562251039e59,MBPP+,Mbpp/118,Ab1,H2|H4,H2+H4,modified_but_still_failed,05572b7c909f5a9a32cb204bf4def6080892bb984d203c8067e49079b6877edc,bd0763248988b39d07e9025c98bad47b6fc259df260a8c61408fd1f9013fd683,pass,fail,False,pass,fail,False,string_to_list
development_candidate_not_frozen,qwen3.5:4b,1559ec29cab7255116606a351be1590a676ce3be1ac3c127a86adbe1c3b8ea1b,MBPP+,Mbpp/589,Ab1,H2|H4,H2+H4,modified_but_still_failed,8e847cb828d8b84f62bb5c4a04c8962cae1fe437cc30f1ce6d62515dbe9b964e,1cbc88ae8346784516091c9c881b64d79215d77ea216458ee6c56beab28cc9f5,pass,fail,False,pass,fail,False,perfect_squares
development_candidate_not_frozen,qwen3.5:4b,1824a4604f6acacf569af4cd2b19f18239e4b687bc575555393bb3a096c89e25,MBPP+,Mbpp/787,Ab1,H2|H4,H2+H4,modified_but_still_failed,719f3dc5114d5a55610606b99dcc7176bc8c9448f26822f2515b027550407a5c,951fedbf23564f454752cd75c7779538a98996ce972498b8e24585c36d0fa6bc,fail,pass,False,fail,pass,False,text_match_three
development_candidate_not_frozen,qwen3.5:4b,1b7b2f96b9f29e4c1c3d8e1c2a39d06bb90a2fd860cf1c83525a120156d14d91,MBPP+,Mbpp/757,Ab2g,H2,H2,modified_but_still_failed,9fff34df722f8835060ed905b158703a28eab0cd84d9fdaa306a8a8dbe2c3cfe,9c5013e29d8055959817ae0ce3e33cd1499b6b98539fd5872873775174256a38,pass,fail,False,pass,fail,False,count_reverse_pairs
development_candidate_not_frozen,qwen3.5:4b,1be75113a89e70235bb4ddcab513ba9307ef32c098a8b46b82bdac75bea5a863,MBPP+,Mbpp/264,Ab2g,H2,H2,modified_but_still_failed,51c109d5bbc2eef3de4302e8e52fa2e1b28a7efa513de608c9ac899e8fef2c56,01eef0847a49751a824af1306cafcc3c551feb4ea33de3a7192a398e6c23a8ba,fail,fail,False,fail,fail,False,dog_age
development_candidate_not_frozen,qwen3.5:4b,1dc13ecf70890997ba9abada10d60b3c843897c0ce08ae538bf1e85762782fa4,MBPP+,Mbpp/748,Ab1,H2,H2,modified_but_still_failed,819cd399169968ae06460c8daf2a0aeb73e2383d8817b9bab964432f689189de,5879f30c5c4cac9ef251b355f5eb63ee7d7d5a69e3430564927dfe5cea75801f,fail,fail,False,fail,fail,False,capital_words_spaces
development_candidate_not_frozen,qwen3.5:4b,1fe6ee735cbab8293f9eea319c542f3557c063d1c7e96b6c45831381a14a4e83,MBPP+,Mbpp/641,Ab1,H2,H2,modified_but_still_failed,8c6b45c36f06d4e6a2fbafa20e307a0ecb8b78c594634dc732e7aad032902ae2,0e24d1a57e176cede9ebff3a49226123b4ebcf5ef82fda012150bc2d7cefa020,pass,fail,False,pass,fail,False,is_nonagonal
development_candidate_not_frozen,qwen3.5:4b,3095cc873274666035ba64871cdee5830cb1333a2e7cf594d0aae86d2cc236cb,MBPP+,Mbpp/638,Ab1,H2|H4,H2+H4,modified_but_still_failed,0e939c30116677b6285c3669a89a74b3de52273fdbd416326a6a990107d0e395,8b91bb44c6c74c45e49dfb9f9f7b87f9735223d35f5c3db215244728ad00e845,fail,fail,False,fail,fail,False,wind_chill
development_candidate_not_frozen,qwen3.5:4b,3843e8bb26fdb3ea4f262fe388c7b94f6d9d109288b4f9de48a8874f0d14390b,MBPP+,Mbpp/398,Ab1,H2|H4,H2+H4,modified_but_still_failed,230f84a5d8562908930037e233c34ff2d360ead4293f017c5b5dd048919ab8a1,ddeffb8661ca180bfe4255c23ca09d0c18a4121fa21a468ffcc020cbfc7350a7,fail,fail,False,fail,fail,False,sum_of_digits
development_candidate_not_frozen,qwen3.5:4b,3b8e7da29c5d5c2a561f8bca3584c09a1c0b314442f110dac9cddb277869546e,MBPP+,Mbpp/633,Ab2g,H2,H2,modified_but_still_failed,7f3ffb3fe870c32c23aafeb88333e6108017bb78cf950b73e49f6df02c8fd3f4,16416788a49f4618d72bcee5bcf012a1267c3cf77f8e584de0d3c33b287b8a46,fail,fail,False,fail,fail,False,pair_xor_Sum
development_candidate_not_frozen,qwen3.5:4b,3fcc89ca16ff0132e7396622286e580555c9852f571e3515027eb4e7ef1d7f74,MBPP+,Mbpp/414,Ab1,H2|H4,H2+H4,modified_but_still_failed,5b51fb848e563bdc94fdefebddf8303d800e72628635cf645c60b8c593a8d0a1,26dc02e7b62f6afb39b3d5279c2fdc167c8514da9a36233fcc93077345c52eee,pass,fail,False,pass,fail,False,overlapping
development_candidate_not_frozen,qwen3.5:4b,40a272adb6de5b8b125be30d1b4f5f9611e24382b17c56f80b8af42993b158f8,MBPP+,Mbpp/791,Ab1,H2|H4,H2+H4,modified_but_still_failed,262fa1b7dfb15c0b3c595b6e8e72b89a9f45dc8ceeef969d976d3af4c548077e,a0ea49b70210bd22792ed703f668984857ab1b0dd182119fa05ef86789773610,fail,fail,False,fail,fail,False,remove_nested
development_candidate_not_frozen,qwen3.5:4b,411b6f472f6dbff0a04791ab0817fad906b7d7d5b9dafad69d982a84f94b7bb8,MBPP+,Mbpp/742,Ab2g,H2,H2,modified_but_still_failed,a0b644a8e33e8137768780d8a179364dc9fe4023aa5c63940809f43b29f4cada,24ec6b39e7503a8e5c295dbe9ab0463a6a3864030e47f0b5850003ac288fb09d,fail,fail,False,fail,fail,False,area_tetrahedron
development_candidate_not_frozen,qwen3.5:4b,4133c04bc9cb5e2d442b5c5f3ed44c7657f8c8e23b269d66bdc9339b2e2d32c0,MBPP+,Mbpp/763,Ab1,H2|H4,H2+H4,modified_but_still_failed,69b971de47a2c66706d977b52952963e0118a8b3c96399ef396347bfc69a5b99,b453874d1a2907c01aeb756fd4bbf200acd78abc78ef91d1a32f86a82911f6bb,fail,fail,False,fail,fail,False,find_min_diff
development_candidate_not_frozen,qwen3.5:4b,427ea7b84e8d70f5a80aadd891050ac1f4db7e9968ffa9f2117c1f31402cbfaa,MBPP+,Mbpp/559,Ab2g,H2,H2,modified_but_still_failed,4ed7474f83ac09687a8feb566bc29892c87b3c611a7133320ba15897512e03ab,62bd9e53fa4a03c61d8d75196e1e1c3abd54c7eab1d0c7dd6d7750ddc2baecf6,fail,fail,False,fail,fail,False,max_sub_array_sum
development_candidate_not_frozen,qwen3.5:4b,47d436faa8bd9a117eab47780e5e43d4335b965883d5491925fb781dff5cb324,MBPP+,Mbpp/771,Ab1,H2,H2,modified_but_still_failed,b70e6622e8a9f0e53de83201f2fa02786fc8c4f6e47a8379acd2956297449159,afb102f2cf5906e103b49ebc1003c7336cf964fd30f722f69c43dff3fc99cbc0,pass,fail,False,pass,fail,False,check_expression
development_candidate_not_frozen,qwen3.5:4b,4921fe6d37506c6c3dbc7e57b4a5d44655b740a59e7413aaa8eef63b845574e5,MBPP+,Mbpp/125,Ab2g,H2,H2,modified_but_still_failed,3f18a39444681789369c9209440c141834d18d4c563ae02731d2a266c2640e72,e23fea61bb1a7b16644805d611ee85d2b983df315c46d7158b6ce70f27568ce0,fail,fail,False,fail,fail,False,find_length
development_candidate_not_frozen,qwen3.5:4b,4ad9b876c30e7bb9a74e09c8654975ce19ccecaa89ac8917c161828aa25c4dfa,MBPP+,Mbpp/415,Ab1,H1,H1,modified_but_still_failed,7a9397e516f4172331396fe93ad4d6b65e299007ba4d2601c51bd1f14a4146cd,f53be38055edabd0a291995d1ac86364f9e022a3c06e2187471245ece79fffa8,fail,fail,False,fail,fail,False,max_Product
development_candidate_not_frozen,qwen3.5:4b,50d6b27321be3c04de5e8aacfb4132a8ee595f4ed4f915e5ca964798b5c64600,MBPP+,Mbpp/440,Ab2g,H2,H2,modified_but_still_failed,223a8cb19a306a8ee3d6cf2461f2454d6afd9d28645c796304d328802a96d669,4ed4a86b9137da8e69d7d1d8506357e4186be407b8ce29ab64949f49904da90d,fail,fail,False,fail,fail,False,find_adverb_position
development_candidate_not_frozen,qwen3.5:4b,57cab3a140b801f94931d3c49328ce04755d96b510e5eea8b189db88a66ce891,MBPP+,Mbpp/415,Ab2g,H2,H2,modified_but_still_failed,fd3c32358a887807419d5296b6ac78af71eb3e37c9727d3b4e9320efb14a3108,99c4bef66d4d0c6ce65e47667d712a8f6579fb4d1c5ef39c1e245435b9902e14,fail,fail,False,fail,fail,False,max_Product
development_candidate_not_frozen,qwen3.5:4b,59cd9d0c537fb201cabcdfe8aa0c65ca1ed6cc6b49b957a1759b775501e00351,MBPP+,Mbpp/131,Ab1,H2,H2,modified_but_still_failed,660fbaaaea06afe668aa9a525b7cf1c3de15a4b5eb9894a09677a84c201f6b97,0b9e71b71ec5d0d35e77dbb801bb3d2debb3e47978a36430bc889d26cd81dc78,fail,fail,False,fail,fail,False,reverse_vowels
development_candidate_not_frozen,qwen3.5:4b,5c5632f79df35eaba7e3950a6c7b50bebc2af48f811bf631b7e71337bf1e29d5,MBPP+,Mbpp/459,Ab1,H2|H4,H2+H4,modified_but_still_failed,cf7d97b508163150d4eab29bedd905f1565f85312b068285dfdde0866f1195bf,9dd4eb805ab931e20f1a4cb0905ff8e1eb056ef564c8972249f8bd6971eee046,pass,fail,False,pass,fail,False,remove_uppercase
development_candidate_not_frozen,qwen3.5:4b,5d5cfae41458e5e8ffd9721e28a9493df0f98b09cdc4605cef2c44f1b48b3b0e,MBPP+,Mbpp/16,Ab1,H2,H2,modified_but_still_failed,eca8b8ae31240c8cd290aa8a5231414a6c64d6b7baf81f38f5f1f879b0617efb,ef2e9cee2cb70cff391a830597ddf0a0e2df5047b986ee8f2edbfd524711d415,fail,fail,False,fail,fail,False,text_lowercase_underscore
development_candidate_not_frozen,qwen3.5:4b,5d8a1f7060e7ffd54de0b05b136466c584eb438d08da2adb543f4075a98fc7ce,MBPP+,Mbpp/726,Ab1,H2,H2,modified_but_still_failed,1f8204b780b60a9e1ff22d86121482859d2477997e79b843fc4031661a8a92d3,b161ba2fb828f9b10006fe4579a339f0976eede09671bf6bc4ade5d0e00757fa,fail,fail,False,fail,fail,False,multiply_elements
development_candidate_not_frozen,qwen3.5:4b,5ea4b3c0fb41b59f309172c3a9d6ba62b72fb2fcd671adab83f4ec6e22c2b9ef,MBPP+,Mbpp/739,Ab2g,H2,H2,modified_but_still_failed,a473e903af28235fe9ec4c09408e8b7ddf991f11633137caa4a75def8f2a1450,b0f8fb59cfb4d738825b37e7d37e7428b55eb0277ec7ea3ed96458bd0783f472,timeout,timeout,False,fail,fail,False,find_Index
development_candidate_not_frozen,qwen3.5:4b,6540ba88462854ec6baf7458b8dfec16b085861a54c85782ab30d3262ed0b0cb,MBPP+,Mbpp/468,Ab1,H2|H4,H2+H4,modified_but_still_failed,692b2fae3f6358999c39f845b35ccb813c2c4ef6c6174f536491e24938a1a4a7,e3668971f2f10c0ffadfbb3548fc10777c0b1bee740579b3de762f20a55466b0,fail,fail,False,fail,fail,False,max_product
development_candidate_not_frozen,qwen3.5:4b,657ef7dbbb936ccc2604cc95810e7d69042eaf55f14ecf14d9abf8377832619b,MBPP+,Mbpp/113,Ab1,H2,H2,modified_but_still_failed,8d82c21e9cd14af6bf68cf9ab06a6df22c3ff1340e21d1d1f86b355a3283af19,64e3314e29a4725c86eb988a2fd3c53d144d464a01160063c334953741d2ff82,pass,fail,False,pass,fail,False,check_integer
development_candidate_not_frozen,qwen3.5:4b,660a5559a0cd22bc72498f2e63f76da37065482c2236c9ecd4d38092b55c3be3,MBPP+,Mbpp/61,Ab1,H2,H2,modified_but_still_failed,26dbdb7e09a8e2f8d7de5f5145fd14c9bd9cbae2a5370d2e3e18dc81d5fac8bb,fb398c768e34bba9fba1eb3859c77b2ce942ee82fb3c46346c0e9ef333e1e128,fail,fail,False,fail,fail,False,count_Substrings
development_candidate_not_frozen,qwen3.5:4b,6be51b5e66e70c9cbb43af981cb6f070d4eae032d4b3b9d308335654c45a6a4e,MBPP+,Mbpp/564,Ab1,H2|H4,H2+H4,modified_but_still_failed,5de7a8a9e6d4f4d1a68b72ee6d9256857838585e4d3d57caddeda650d4960fe3,dbd90423873b2f7eb7d26799268ee64717a23e210814bd6ca09929a1c425c16b,fail,fail,False,fail,fail,False,count_Pairs
development_candidate_not_frozen,qwen3.5:4b,6e92289c5e831fbb5a0e7db06a9b0db7e579ca5f5bf358bb56f2f4605f4e7e1b,MBPP+,Mbpp/752,Ab1,H2|H4,H2+H4,modified_but_still_failed,c582a8375672f0742c842c8bc708a261fc458fb54eec963ca2f096f9cb2882f1,41051d8859995d5580297bd31489ac6fc2e184d551ff938e984dc8e0f9792fac,fail,fail,False,fail,fail,False,jacobsthal_num
development_candidate_not_frozen,qwen3.5:4b,6f7e0f1ea685837e42f736519377ef185e0f68a47e1f14830da43bc638a4d813,MBPP+,Mbpp/310,Ab1,H2,H2,modified_but_still_failed,4904eee3f5be30b15b10ad49bad9603dc65732151f36d0b949966aeda6681895,5360ddd04cb1a42aa69dcc820e901e8a53c36582847ec2d378a62b2f5e184afa,fail,fail,False,fail,fail,False,string_to_tuple
development_candidate_not_frozen,qwen3.5:4b,6fac2da52ef5dc33c6e434e3e0cbd9d43d4ee858bace58e18a8118041e21b33d,MBPP+,Mbpp/92,Ab1,H2,H2,modified_but_still_failed,3436f599de3ed7229e0c1b853921d40eb4a3757b77bdb853103ad51377906f40,55ca1b434c4554339bd0e0defc73c8cbb30266e5c3adabed945524e142e0d5ec,pass,fail,False,pass,fail,False,is_undulating
development_candidate_not_frozen,qwen3.5:4b,6fe97dc825cb4741c346a327ab14d0b4c36f06b1f5c250d8b7b6814c8e172afc,MBPP+,Mbpp/805,Ab1,H2|H4,H2+H4,modified_but_still_failed,b6b0acc39cad5f06bab6a52971a039c2e971ffdf99b9caf76ab1afda690dd648,7812bc7301bc4a09c28f332fd958dc6328b23607107766ac071ef39c6356efb1,pass,fail,False,pass,fail,False,max_sum_list
development_candidate_not_frozen,qwen3.5:4b,747e502de28632dd99548cf30873bab2ad5b1997613a19cd701be8d20476d589,MBPP+,Mbpp/421,Ab1,H2|H4,H2+H4,modified_but_still_failed,561787a624a8c71385da0d24dd180744621a58addf81164f2247a1457f075c0e,e99c5f8564fbb50e39bf79bd2f7eda569dc4b69d8ad06f4bedec194a2ad2137e,fail,fail,False,fail,fail,False,concatenate_tuple
development_candidate_not_frozen,qwen3.5:4b,74e51efed7484e6ebdad882c29bfe394ddc260838d52149607bd6018a040971c,MBPP+,Mbpp/161,Ab1,H2,H2,modified_but_still_failed,8527ad76aa95f5141abfc7ab445a6416611ee928e7bdce8a9a00f88f4d407b3a,11fce1f8e5135cb2aa2a9b32e44f8b0aa779bf67c92a3094c1b16270b50176cb,pass,fail,False,pass,fail,False,remove_elements
development_candidate_not_frozen,qwen3.5:4b,76f813d48e50a87a29ec6a3dead071c6db0b2441bd52b8da9e92b314d0db868f,MBPP+,Mbpp/311,Ab2g,H2,H2,modified_but_still_failed,5dbb7d4f4f29a1f1442d6f12f275ca92bc9f894ce006ab8cd5dfd4c5b2fd9578,40b44aaeb9d9b869f2b4d3cbe2dd80ea0d2b74d555adbb9c9bdab8e5db0b82ff,fail,fail,False,fail,fail,False,set_left_most_unset_bit
development_candidate_not_frozen,qwen3.5:4b,77e5e55e9b7e5a774494ebb8b20cf70fd67757527665057f5b6d82103ea1e5bb,MBPP+,Mbpp/626,Ab1,H1,H1,modified_but_still_failed,cef32642b66e229d84d03bc9e17747e1aea815d309e376c29dd613301f624228,af513c50373f6f40b24cacfe0fea58f83f44ac284bb1d02cf3f5ffc4c29e9e60,fail,fail,False,fail,fail,False,triangle_area
development_candidate_not_frozen,qwen3.5:4b,78ecacbefdf29cbde67cdb05e2a90250872f505d52abb6374a09e59d77f1ae13,MBPP+,Mbpp/630,Ab1,H2|H4,H2+H4,modified_but_still_failed,d99c8336b2021e9725a2a4c50862e4163c448f5b90d7f7356be9de2346db13ef,f1cf8cdecf7512fcf696c3898f0b6ae3949b26afc5d10ae116ac476e73c32601,pass,fail,False,pass,fail,False,get_coordinates
development_candidate_not_frozen,qwen3.5:4b,7be0498ce8dde652a935980d017d5e4a302fc62dbe9cad5c9c002f7a75644ce1,MBPP+,Mbpp/427,Ab1,H2|H4,H2+H4,modified_but_still_failed,4888a966cf1374cd41cff5697319d5d2e37fbc03a1c17c9f3edaa9a31b297bbe,0abd1d7b15fb9a6afc12b853670142fa884d6367d1952830d4d362b2aaeae3a9,pass,fail,False,pass,fail,False,change_date_format
development_candidate_not_frozen,qwen3.5:4b,842d4bf62f56aa0be9cd7bc547ac73df559d3c8f7787271ea3a3ee9388ff4d77,MBPP+,Mbpp/283,Ab1,H2,H2,modified_but_still_failed,041a18c9abdb17d3c5a495377d771180d34155623e03113678c49aca2aad8806,47d301b8e109250d923ad33074b5a4c176e6bd7468134a359433596eae36c966,pass,fail,False,pass,fail,False,validate
