review_rank,program_id,cell_identity_sha256,reviewer_a_id,reviewer_a_decision,reviewer_a_primary_failure_layer,reviewer_a_outcome_validity,reviewer_b_id,reviewer_b_decision,reviewer_b_primary_failure_layer,reviewer_b_outcome_validity,disagreement_present,disagreement_fields,adjudicator_id,adjudication_decision,adjudicated_primary_failure_layer,adjudicated_outcome_validity,adjudication_rationale,adjudicated_at_utc
1,000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169,640c7544c87c0f5b40cf6113d1342ee47207bff3568a4fff235e49d7f5a518b6,,,,,,,,,,,,,,,,
2,01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,49fbbe8f8a8ca4e49bd79707da38c3cf1246450da8809ec8d4f7ce38f3977253,,,,,,,,,,,,,,,,
3,0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed,986356145523dd664151d8e0b78ce04d5fdfcdbb39014eb82a9194d7eb1cb050,,,,,,,,,,,,,,,,
4,0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990,64187ed15da3a753654af4583d63c98578716b198ba919db3ddb1b1fb6855fbc,,,,,,,,,,,,,,,,
5,111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1,2eb6ecf61e5ca5d4b075519d27307b0b939afaefe5939cd35fb7cc8ceb140a4b,,,,,,,,,,,,,,,,
6,147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb,7ce98a367f29080d205ac02e5b76248df7a4c714c1b70af8f871c1f3459bc3e7,,,,,,,,,,,,,,,,
7,1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,291e1df791e7d75a35f7b6232af3516fd74ea360fcd7609f1dd38f4b05a859b9,,,,,,,,,,,,,,,,
8,200edc3e0eec7ea9c2f029ace4027b019b020d97c66d503db848f9ff332ffc06,f30e88e1c07b06c6fdc11213bea99ef203e929783f8b5137d71e67969550c021,,,,,,,,,,,,,,,,
9,20eb64bfb9e51b94a4d68b6dc2bbbc981199b59d0671e34d0df1695b0d261879,d7db6cb73b9f5f7c5693a194dcc4d3738bade6d02d719e50008a12429c1b0d7c,,,,,,,,,,,,,,,,
10,225def7e7fc2e4f0bdbede03a1813db354a4eff641e2de7b042c07a5608f106e,2c8a29019eddb8bc7e24251236af213d7f100c8bcb4513e7f17aa8c9b6fa5c84,,,,,,,,,,,,,,,,
11,29c5dc38a71e4bf24dadf515e157b833b8a0d1b304c47bf98d36a325fbbe4342,d9af9e684995ae0fd31339af9a56a8984950683d6a2d1f208414807da68a7e69,,,,,,,,,,,,,,,,
12,34f117accef513aaccebfa5edabc725dbc78ef1301e0ac16b4fb794b619a477b,81b1b9916304cfbcfd7cf807cbc1ee2f749ea3ca71ed1310e7db39569bccbcbf,,,,,,,,,,,,,,,,
