program_id,prompt_condition,run_id,task_id,seed,generation_id,raw_response_sha256,h0_source_sha256,h1_source_sha256,source_changed_by_healer,h0_pass,h1_pass,healer_transition,h1_result_basis,included
1328193057ac7f4673ed58b1ad8e4a4eb44dea081f42790814b25dba9dc5da03,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,11,a903e97a7d0ba41c278ae9e525fa2bd6a75f2139614035e9a1fb98bbcab15710,f964e1665b9dee3f3bcd102f2c4d680012c89e5dc0bf5fabaa751e7b891f85c8,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
bb0bf23184b582c363a1ed930c4bdd72351d8257f137666ce9920b9910a14286,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,22,22795feac3259ee2fb6bca6c7d304498d1f4dbe2a2cd94658b507c0d8cf9f503,e3943066a3e84ce69b766333180df791d2238f37310132f8333982bc9308f696,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
2b59bb483a36f70b5ea552382491d66d3b9c9668c40d1c799ed4c8e2cb4fb682,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,33,3cfa948b8c433cc4342082f22af32df9a48a0809285c67e60d3043ebd7ae7bd0,851851b80e13be64e2668a6ee863bf82587647ce06c71232c7e8d88776f39483,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
8a115b2c9c26246936669fbde8c3cb725843fe07cf4b51bc230cee75af31a88c,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,44,a6ef147b860e80780abd4ae35e75c5793a57a3c2a7f6d00261e2054b935a893a,54593a4b2a2fdc1d40340af6a686b20635655c717fab8bf3cfe1c7b60637c81a,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
5b4935d5bfd1d037feb110d18d9e129606b72c1aa982862f57e7eed7a0215c3a,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,55,b7f13b1ba2c70c28e3ece359bcedf2468283e7151be4e3adb276df4f2f23ab74,f159cd8de396ce98e4f56edce84ef7af9d2d00e5acfbc56e32c6b08923ab532b,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
00af1a9e97625be472bfb73a2e861f6aca2c89c0f4608c49b2fbe8ad593967d6,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,11,0d84456a46e10c8225e58fad1b15ac72bba35b3e1bba016e773a879ace4b7de5,75c083d892a67a01e9f9e6203729a44c135d8995ffcdbaa2d3c1e83adb6fcd96,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
8a86e6989bf784e5dad10272c84f73b3ad88710f5c781f6711e59c7018977602,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,22,c072b7828ff0d2c50dd3777dd8b73b7da341dbe4e43852e3a7725a57ee25dcd7,7a0be843f2f9cb5a872f7bec37d8acb7bc1bcf7847fd9dbebe7263263b36f0d4,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,67a46c4156cd1a87007c3ab7dd9b549a09cd7e9fd7258691c091b3af37e9b95b,true,false,false,fail_to_fail,manual_evalplus_changed_h1,true
33254ef7bc7bd1bdf286f0130649941255ad37c9521e2720c8f9ce9f928fe0d6,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,33,d526c6246fe84b4597b928b34a14597bd2fe41799c2f97ad34c292b03258cc15,1392c18ac4137a32d8d750861f90cde4b7f81d87ec274d2b207a9624673288af,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
5cf5f47f61eb277270a2b00bb520337761f530411f7b823753d687e993d552db,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,44,3d7511e26f7c0c77d206c6412897c6145396f84c89b1854b07ebeed5292ede90,bc9d27664a1b411edfd76bfd0104d9802afb90026a286d4f1a941f3d82ebff14,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
9e80f0767fd247a2359a40ffa808c2ea570862a35491493b4da5f3bf9ceb7453,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,55,2d76a6e7e0ae55e890fc3ba14fe7b537e182b8ca06c5d1f2c4e7471e6bf95d89,2d67781a8a293e8fa2c97a97e1beced53c5ff73a99b3fac8cf3f473d51dd7ff4,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,6aade9776115e184bf1b08c6c848132b55188b3e14c80986a723998580a7c871,true,false,false,fail_to_fail,manual_evalplus_changed_h1,true
