path,role,expected_sha256,observed_sha256,verified
artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,frozen_input,b1313615bf41840bc1c45c36d2b8ac9b544f37fb5bb801c104aad1657ca2c2ec,b1313615bf41840bc1c45c36d2b8ac9b544f37fb5bb801c104aad1657ca2c2ec,true
artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,frozen_input,3d8295ff5e7260d733d8f68736a792afa79501d70ca8bde8d4dd88c1b2b002b3,3d8295ff5e7260d733d8f68736a792afa79501d70ca8bde8d4dd88c1b2b002b3,true
artifacts/public_benchmark_governance/candidate_b_development60_replay_r003_v1/paired_analysis_spec.json,frozen_input,387e89335923ad3eebd98b9f03ff47d29b966fe089c75f934c7eb4af3724e111,387e89335923ad3eebd98b9f03ff47d29b966fe089c75f934c7eb4af3724e111,true
artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/candidate_b_h0_h1_accounts.csv,frozen_input,54e05091ef35af7f99a32a5409c74f688d00c2564d31b8a52301af8d65ce360e,54e05091ef35af7f99a32a5409c74f688d00c2564d31b8a52301af8d65ce360e,true
artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/candidate_b_h1_unchanged_h0_reuse_ledger.csv,frozen_input,a78259113380956da2c595f20d87ae0175548f8e43087bbcb98328abcf257a8d,a78259113380956da2c595f20d87ae0175548f8e43087bbcb98328abcf257a8d,true
artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manifest.json,frozen_input,6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,true
artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv,frozen_input,338e66ecd09f48bcf2b8c8d1c8cf75911755dad92743c99257698d994a01938e,338e66ecd09f48bcf2b8c8d1c8cf75911755dad92743c99257698d994a01938e,true
artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/execution_manifest.json,frozen_input,4ddb7beda50db18e4c6bf77484c34626c1088753fcfdb68c16e52f851f0b66f7,4ddb7beda50db18e4c6bf77484c34626c1088753fcfdb68c16e52f851f0b66f7,true
artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/h0_h1_accounts.csv,frozen_input,e6f26c7bfb1418080f3df80a78202808aa2ba9f5992ba397b24d8914df979438,e6f26c7bfb1418080f3df80a78202808aa2ba9f5992ba397b24d8914df979438,true
artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_account_results.csv,frozen_input,52e56c94e11d9b9a36b737b5157e468de85678c4ef26825b5edc935230029976,52e56c94e11d9b9a36b737b5157e468de85678c4ef26825b5edc935230029976,true
artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_analysis_manifest.json,frozen_input,f277e775186ac43086081849aa3563f65892a79e870b7ab77f7e63fc13fcbda5,f277e775186ac43086081849aa3563f65892a79e870b7ab77f7e63fc13fcbda5,true
artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,frozen_input,cb2e12432c1c24abe18e446aaf1eee33b4ebf81f4c4166d083dfeb1540960bee,cb2e12432c1c24abe18e446aaf1eee33b4ebf81f4c4166d083dfeb1540960bee,true
