dataset,dataset_version,task_id,source_frozen_governance_role,prior_selection_rank,prior_selection_hash,qualification_layer,selection_method,prompt_answer_tests_read,frozen_status
MBPP+,v0.2.0,Mbpp/639,historical_development_pool,41,5cf08e7de256f3b35e42157c12e4841a5035159bf6705fcc3af22aa3247f1fa3,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/278,historical_development_pool,42,5eae7c0fc8395e0840d0dc1e1f02ff15a0eb9f129a0afb16016900ca26dda3b1,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/602,historical_development_pool,43,636d2e7e47d2dfa81c871b662eb71e89e668791915a3c9fc19933b1deb4f7492,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/610,historical_development_pool,44,64850883f83c086458bb3aa3669e798e1ae39ef65c4b88568ab8adf066067575,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/743,historical_development_pool,45,682a4f515fb6ad2058fc18e710e525f1dcdc82db2249f024b262c4fc06014675,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/794,historical_development_pool,46,68c076a23f1ac2c975dd626e4fd4e02dedda82fa36355c3f220bdf6484109144,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/267,historical_development_pool,47,697c67a4ad43286baef8052c9dcadcc43333d24194a0fe5ff798f0db648bcc6e,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/137,historical_development_pool,48,6d7aa21ae5ec95067b1b9b51f153a38aba4be51413a66a4f3b5bbfa9fe6c48eb,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/126,historical_development_pool,49,70052e5e7ed1840ad405d24aacf874ec5850bd6c2b765716ac2d28f045ca8da8,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/311,historical_development_pool,50,7dfd699031034988a3e030015bf950abb1abc493ebd8f38c8f60a45281598cc6,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/239,historical_development_pool,51,7eca4a73c558aecbac9e0eecd5f9bf3a023d313e9be492e03fba53e33783f91e,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/123,historical_development_pool,52,806eb1ff210aa0d7785b163596359f1173510a09747ae6496a1045677a462c99,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
