task_id,seed,paired_identity,prompt_condition,generation_run_id,generation_planned_cell_id,healer_account,evaluation_account_id,pipeline_sha256,healer_sha256,same_generation_h0_h1,model_regeneration_for_healer,development_only
Mbpp/639,11,Mbpp/639|seed=11,P0,mbpp_q35_9b_p0_b28_r001,dbf32040ba39b8f7425f218d05a1cddb9418213b53a75e91e87a72872f24956e,H0,97f51e9accaf7e32caf2ce67d28e8486fbac17474766dadf439071d8c772c492,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/639,11,Mbpp/639|seed=11,P0,mbpp_q35_9b_p0_b28_r001,dbf32040ba39b8f7425f218d05a1cddb9418213b53a75e91e87a72872f24956e,H1,7e5d4d43dcb9f8ade0b1a21fb7dfd173051f5c538f5758dfdbc3d743b8c973c1,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/639,11,Mbpp/639|seed=11,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,ce2a8529aa4f99772f33230eb2c07fbfe5b10f73e593c5dc52542a23a4f6f4da,H0,d3f489cba28ad8e3d003a6d4004a1536be4ca4f49a6635301b3f3736879f47c4,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/639,11,Mbpp/639|seed=11,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,ce2a8529aa4f99772f33230eb2c07fbfe5b10f73e593c5dc52542a23a4f6f4da,H1,6fc1d40c97ad6f78b28f1fd850e0de81376d27c5f136cb847fa07cd0d46149b1,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/639,22,Mbpp/639|seed=22,P0,mbpp_q35_9b_p0_b28_r001,e1eb3d9c114c4cc5aa6f871c59b943feaa7976f84946f04c9d69735508e97149,H0,efc403b17b69e4202e59acf0f708618cf1ec501afd2bf5d5c760907ef11c8ca3,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/639,22,Mbpp/639|seed=22,P0,mbpp_q35_9b_p0_b28_r001,e1eb3d9c114c4cc5aa6f871c59b943feaa7976f84946f04c9d69735508e97149,H1,0a402bb3578b98af6304b2e7241eb81b4eeaeb8b215d776f5c03e77861579cf9,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/639,22,Mbpp/639|seed=22,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,2599735102d4a37cca737976b891a6cde0829473d6bbc0423265b2e416632646,H0,e6cb81f7bc73630a9e2feba68bba8421f0b7fb0f8855e3285419cfab67ba6928,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/639,22,Mbpp/639|seed=22,P1_candidate_b,mbpp_q35_9b_cb_b28_r001,2599735102d4a37cca737976b891a6cde0829473d6bbc0423265b2e416632646,H1,8b98d2ee0711e7c1c3541b0a9a457384c4dad6578446ff796732c2e6354acc64,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/639,33,Mbpp/639|seed=33,P0,mbpp_q35_9b_p0_b28_r001,92c92a8644e5dcb91728136e69b2730bd8565b9972d55b65dade7e63e7916b4b,H0,cc682f359c6c4c0d184ea4a975b36ce9fe899cfda3b18880540a16bd80628eff,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
Mbpp/639,33,Mbpp/639|seed=33,P0,mbpp_q35_9b_p0_b28_r001,92c92a8644e5dcb91728136e69b2730bd8565b9972d55b65dade7e63e7916b4b,H1,9f5a1ced74c51b41ae96acd228f7807eea5fb3f3a78387387126d35f22d949d0,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44,true,false,true
