evaluation_account_id,generation_id,cell_identity,task_id,seed,prompt_condition,model_tag,stage,evaluation_source_sha256,base_status,plus_status,evalplus_pass,evaluation_disposition,cache_hit,cache_source_account,ledger_complete,evaluator_version,evaluator_engine,runner_identity,invalid_or_missing_candidate,evaluator_infrastructure_failure
65267cab45fca57ff4a1f833a8e63362584188c6bd801144e530a7e6c6c67b9e,196108cc48915cd39c9951f8b73ed50454ef6c9055f01144473900eaaa73cb83,99c93b8d3c88e9d3c544c3b967f9d3824698abde88dc9cde322392c4e95d77a3,Mbpp/4,11,Ab1,qwen3.5:9b,raw,8e9fd3f6fb9d5166a3a4d9d78b879bfe3a69745401f588a0e0e11297913a2214,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
cab61b5de961ace081d0ea8d6b41d28f401e0753b9cf90385e8df516d93fa4ab,196108cc48915cd39c9951f8b73ed50454ef6c9055f01144473900eaaa73cb83,99c93b8d3c88e9d3c544c3b967f9d3824698abde88dc9cde322392c4e95d77a3,Mbpp/4,11,Ab1,qwen3.5:9b,pipeline_corrected,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
df2ad90ba50552dfd644b5cf11279b815ba9a54ffb3044cc7636d2cdf5e67189,196108cc48915cd39c9951f8b73ed50454ef6c9055f01144473900eaaa73cb83,99c93b8d3c88e9d3c544c3b967f9d3824698abde88dc9cde322392c4e95d77a3,Mbpp/4,11,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
f97af74e3834474a4d3a3ae6277b2e0ab80353a8f3256953b2b97b342f7fc15a,978b62c84411342b442bbad06e3ad43ee42818d2a90ae13570f51d27f73a7535,929c5ff5d2cc1906092b0013f4d63d1a5fc24b658246dcb185c5aae9efa92ec0,Mbpp/4,11,Ab2g,qwen3.5:9b,raw,1986837ec73758b40fb3b366e17188eb69a7db96b3757416a8c0d87e94bd8978,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ec2a3db6c309e1cfe71af10922f4ef064442ff5cc61e9f29fdbaaa96918d814f,978b62c84411342b442bbad06e3ad43ee42818d2a90ae13570f51d27f73a7535,929c5ff5d2cc1906092b0013f4d63d1a5fc24b658246dcb185c5aae9efa92ec0,Mbpp/4,11,Ab2g,qwen3.5:9b,pipeline_corrected,1986837ec73758b40fb3b366e17188eb69a7db96b3757416a8c0d87e94bd8978,pass,pass,true,evaluated_via_byte_identical_cache,true,f97af74e3834474a4d3a3ae6277b2e0ab80353a8f3256953b2b97b342f7fc15a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
bc30fcff03009f9c7bf97829679231a0a898ae14118aabd813ba1ed0901c0474,978b62c84411342b442bbad06e3ad43ee42818d2a90ae13570f51d27f73a7535,929c5ff5d2cc1906092b0013f4d63d1a5fc24b658246dcb185c5aae9efa92ec0,Mbpp/4,11,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,1986837ec73758b40fb3b366e17188eb69a7db96b3757416a8c0d87e94bd8978,pass,pass,true,evaluated_via_byte_identical_cache,true,f97af74e3834474a4d3a3ae6277b2e0ab80353a8f3256953b2b97b342f7fc15a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3c5b75f2bc33d27ebd160d3b74cdfa0a3677951d8b6df440bd38b04e29f05e9f,8e6b4292dd0668d22addf03e19cdbba688c55faad27977ce1189df01a49c36a9,ed820d868f6e9eae674d6d9cf15f1fb3596c36e4c7c670f137ff75bcf7d90181,Mbpp/4,11,Ab2A,qwen3.5:9b,raw,a9a4204b09be3e0a9c3fcfdc1dff919e0222ba6b8269bbb43f11cfde770638df,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
066ddd7a7a9ed15574c2d71b3e1aa87fbbe31c4ba3df5db56ca70b44169d332e,8e6b4292dd0668d22addf03e19cdbba688c55faad27977ce1189df01a49c36a9,ed820d868f6e9eae674d6d9cf15f1fb3596c36e4c7c670f137ff75bcf7d90181,Mbpp/4,11,Ab2A,qwen3.5:9b,pipeline_corrected,d428de74e710c098ee5d08c2ae61bf8f33d18857ef6e906b3f25b85f7fda8e91,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b3036c964aa44cd7fc93bd8265c72c38cd48ea2fa13f53c943149865c022a016,8e6b4292dd0668d22addf03e19cdbba688c55faad27977ce1189df01a49c36a9,ed820d868f6e9eae674d6d9cf15f1fb3596c36e4c7c670f137ff75bcf7d90181,Mbpp/4,11,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,d428de74e710c098ee5d08c2ae61bf8f33d18857ef6e906b3f25b85f7fda8e91,pass,pass,true,evaluated_via_byte_identical_cache,true,066ddd7a7a9ed15574c2d71b3e1aa87fbbe31c4ba3df5db56ca70b44169d332e,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
826a2bd9ab599fc3bcb895a30de8547f65e9b2ad5f40290ad93ac617547901c6,6b5dcc72f73c66595b3dbe52e220dbcc04fe4795422b33755b591954654b21e4,1167ac8594046791ce2fb9233256bf236d8758030949b712b5314da6ca308760,Mbpp/4,11,Ab2gA-factorial-v1,qwen3.5:9b,raw,ac5317ec77e790a31416c97946c87aa77ab52af76cb18349a4bb35a452461ad2,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
