batch_rank,program_id,cell_identity_sha256,primary_layer,mechanism_tag,strength,note
1,32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3,e3fd6a7e24e377af99eba52bf6b30b9fecbf6c6d37a9760f9414f36266d667dc,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is satisfied by static derivation
1,32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3,e3fd6a7e24e377af99eba52bf6b30b9fecbf6c6d37a9760f9414f36266d667dc,UNRESOLVED,plus_failure_not_localized,CONFIRMED,existing plus status is fail but its first failing input is not preserved here
1,32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3,e3fd6a7e24e377af99eba52bf6b30b9fecbf6c6d37a9760f9414f36266d667dc,UNRESOLVED,diagnostic_execution_required,SUPPORTED,a new observation would be required to distinguish remaining explanations
2,32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,5ea82285e792b34508b9a86f6c413242b5b627d093d86221c7d1a5f7dc7da4e8,L5,incorrect_ordering_semantics,CONFIRMED,candidate preserves list1 order while public result uses different order
2,32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,5ea82285e792b34508b9a86f6c413242b5b627d093d86221c7d1a5f7dc7da4e8,L5,algorithm_reconstruction_required,SUPPORTED,repair requires choosing the intended ordering algorithm
3,392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a,b71af8cf5dd0a8271fa0527faa458e8ba8a3cef7b1e8de0f86bb2ce80492c227,L5,precision_validation_error,CONFIRMED,fractional digit count is not constrained
3,392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a,b71af8cf5dd0a8271fa0527faa458e8ba8a3cef7b1e8de0f86bb2ce80492c227,L5,edge_case_omission,CONFIRMED,more-than-two-digit fractional forms remain accepted
4,3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88,d6336d216b72d481778b0987bad329f58373eacbe048877b8b7f1f867a6f6108,L5,dedupe_instead_of_unique_occurrence,CONFIRMED,repeated values are omitted rather than counted once
4,3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88,d6336d216b72d481778b0987bad329f58373eacbe048877b8b7f1f867a6f6108,L5,semantic_goal_drift,CONFIRMED,non-repeated was interpreted as frequency exactly one
5,4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9,7eb778e4adb4e778993a86edba725ed62e81ab0119b5aeeac9363fadfee818fe,L5,precision_validation_error,CONFIRMED,precision is measured after rounding
5,4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9,7eb778e4adb4e778993a86edba725ed62e81ab0119b5aeeac9363fadfee818fe,L5,semantic_goal_drift,CONFIRMED,numeric roundability replaces lexical precision
6,53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,473356d2bad7ac968c51216ff8f6ca983befafd59e45fbbd6a418f6d6ea6ebf7,L5,wrong_boundary_condition,CONFIRMED,equality is routed left
