batch_rank,program_id,cell_identity_sha256,source_sha256,reaudit_status,change_status,changed_fields_json,identity_status,derived_products_status,independent_evidence,material_reason
1,32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3,e3fd6a7e24e377af99eba52bf6b30b9fecbf6c6d37a9760f9414f36266d667dc,30ae6b411b35d14943e1c54f2237883ff7cbb0ddaf655800fa9500ea0168ef9e,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
2,32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,5ea82285e792b34508b9a86f6c413242b5b627d093d86221c7d1a5f7dc7da4e8,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
3,392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a,b71af8cf5dd0a8271fa0527faa458e8ba8a3cef7b1e8de0f86bb2ce80492c227,4635f02319c650377095cde796688cc7c3a61a08407884bccae596b4455710ab,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
4,3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88,d6336d216b72d481778b0987bad329f58373eacbe048877b8b7f1f867a6f6108,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,AFFIRMED,APPROVED_CHANGE_AFFIRMED,"[""mechanism_tags_json""]",MATCH,MATCH,frequency-one filter and public distinct-value result independently confirm corrected direction,
5,4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9,7eb778e4adb4e778993a86edba725ed62e81ab0119b5aeeac9363fadfee818fe,7f227ca941b3751dc9cf1c0801569df1a85f8515d23dc74b32c42dc038125e34,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
6,53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,473356d2bad7ac968c51216ff8f6ca983befafd59e45fbbd6a418f6d6ea6ebf7,f05986f0c81f3760c08b797b209b852d23dfa5ed46513e9659009857313f509d,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
7,578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,21c08b508eee0864b8e73e614838e190cbdf094e7565b4fea5f75598096b1974,fc786c85d2c43c870eeda640acb50dc586ec39c880d8e71deda68818d8dcb2b1,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
8,5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,9dabd1f10c526ddbf3b4134596de2cede31c8bf9aef2ef7b16e6f310ffc966f7,c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
9,5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2,af7f8852d5a16d95d9b2753983734806437fc97e46db04a4e5208c2e57588f4c,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
10,6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,36b7833a573db99ab26d948857d02631b5f5a3fe974e83f1c283c9b7722dadc7,5af1260a6ecd5d94add9345805c9ef88fdec3c3c72bf4d09fe95eb196a4262ab,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
11,65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3,40a428e02157a74dbd74f918efd21d186e074260932f2c6d1a4f2ea32a5b2c3c,a39da894f1d65920c59b150b57dac729576980fada5a7b464dda90f96e6209a6,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
12,6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,1340d914d65a1a62db31b75d5d99d8ecbe1380a45d4ce6ee66ff082fbcdf7ea9,56944df173dec29fc7dd4a7db739aad9aa2db83cf0a6c4e405e26c40777b1624,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
13,6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35,32cf69c16869bbcf5491dbef1f7f183b82d83e418d3a11dd3485e98bf8c2af55,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
14,71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f,d8532d3ff609df3444cc1928efba0cf5364de6ece138aaa7da3fa9c6bc825749,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,AFFIRMED,APPROVED_CHANGE_AFFIRMED,"[""mechanism_tags_json""]",MATCH,MATCH,frequency-one filter and public distinct-value result independently confirm corrected direction,
15,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,53f1deec039eebf07aba03602a598777c7eeedc5f5928be387d2c129165e6845,5316b08654622c2a2c5697de4983747a25336f5ed6ffb4782a014e7b32685f0b,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
16,7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9,b18179a4c3b98f4d92a01fd6a535f6e8ef3f2056fc637972a463038733e8ecb0,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
17,7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3,a8d980815d4a52059b9178cb9cd61da6c61d25981538fcd8821cdbd59e44edef,d10258400b3be7a57e1714c5ca377a05a255988df140ddf83ffcc6ba6f3bf468,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
18,7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824,fd2d48443692e1d2372ffafe345d4c1e508b2ca07af009d626009837fa7287a2,8a231d3dc4d836642549037d8740873758afcdadcecb8f7d777df5f71dda724e,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
19,80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb,9b281fb9b3926030e8cbaf7c0ebb30a2726bed42fc9b96a10e985c9fcebcda2d,8091229a4f06f27a90ff4f19e74c15f59bf1d810415db39b240f3a8a76135947,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
20,83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795,83dfc0876a63e906de8bb54e034906dcb42539594f4e6b1281f1c014aef344c5,8d185875060d8ecc20021eea582a378ccd00e2a5901105f471ee9928748a11d5,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
