batch_rank,program_id,cell_identity_sha256,task_id,source_sha256,public_specification,static_source_observation,existing_base_status,existing_plus_status,evidence_present,evidence_missing,competing_explanations,minimal_future_diagnostic,citations
1,8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3,24867a12c4037245abad07430c183303744cdad3fc1bcd2dbd1448b830e78dcb,Mbpp/742,3e66023365706e3411fd45ed91862f4388607bdf2ad1e7e75415681f9db16b81,""""""" Write a function to caluclate the area of a tetrahedron. assert area_tetrahedron(3)==15.588457268119894 """"""","formula uses six equilateral faces a^2*(sqrt(3)/4)*6 for a=3, not public ~15.588",fail,fail,public assert area_tetrahedron(3)==15.588457268119894 uniquely matches a^2*sqrt(3); static closed form differs,no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining41_batch04_20cell_roster_v1/batch04_roster.csv#program_id=8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/742;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=24867a12c4037245abad07430c183303744cdad3fc1bcd2dbd1448b830e78dcb;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
2,866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2,c16ed9ba4e15b82b9fe7dcd774a24bdf5f16a90755f12fbcfb25ce45cd8283dd,Mbpp/748,e90098ad2d9146729054842c76873d3e89b0d2b8f064d2079219cd621cd3e126,""""""" Write a function to put spaces between words starting with capital letters in a given string. assert capital_words_spaces(""Python"") == 'Python' """"""","first capital at i==0 inserts a leading space, statically yielding ' Python' not 'Python'",fail,fail,"public assert capital_words_spaces(""Python"")=='Python' is directly falsified by the first-iteration space rule",no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining41_batch04_20cell_roster_v1/batch04_roster.csv#program_id=866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/748;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=c16ed9ba4e15b82b9fe7dcd774a24bdf5f16a90755f12fbcfb25ce45cd8283dd;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
3,8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51,9a5f7a940a8945d8179614fd858fb8f30d496f59b46463f11d61931bc4672ae3,Mbpp/735,2d509aaab032a6457998d5aa050fbc40dd8e9fc848828590618d52dda1177c11,""""""" Write a python function to toggle bits of the number except the first and the last bit.  assert toggle_middle_bits(9) == 15 """"""",XOR middle-bit mask preserves MSB/LSB and statically yields 9->15,pass,fail,required entry point and scalar shape present; public example and base tests pass; plus fails,first failing plus integer and signed/zero bit-width convention,"failure may concern signed inputs, small values, or another unstated bit representation rule",capture the first existing failing plus integer and return without applying a repair,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining41_batch04_20cell_roster_v1/batch04_roster.csv#program_id=8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/735;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=9a5f7a940a8945d8179614fd858fb8f30d496f59b46463f11d61931bc4672ae3;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
4,8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44,84260197534c1cb9b3823ddc721720f63d94d04c34154f9b50b2b77e70364872,Mbpp/742,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,""""""" Write a function to caluclate the area of a tetrahedron. assert area_tetrahedron(3)==15.588457268119894 """"""","formula a^2*(sqrt(3)/4+sqrt(6)) for a=3 yields ~25.943, not public ~15.588",fail,fail,public float assert uniquely falsifies the static closed-form expression,no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining41_batch04_20cell_roster_v1/batch04_roster.csv#program_id=8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/742;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=84260197534c1cb9b3823ddc721720f63d94d04c34154f9b50b2b77e70364872;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
5,8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298,6bb9614447a5671030c03b27a40d4b90179658ec1d3885de21cce4f200ee996e,Mbpp/576,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,""""""" Write a python function to check whether a list is sublist of another or not. assert is_Sub_Array([1,4,3,5],[1,2]) == False """"""",contiguous-window comparison returns False for the sole public example,pass,fail,parseable required entry point; public example and base tests pass; plus fails; source_sha256 shared with rank 12,"whether sublist means contiguous slice or ordered/noncontiguous containment, and the first failing plus case",contiguous and noncontiguous interpretations remain compatible with the public False example,capture the first existing failing plus lists and return without applying a repair,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining41_batch04_20cell_roster_v1/batch04_roster.csv#program_id=8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/576;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=6bb9614447a5671030c03b27a40d4b90179658ec1d3885de21cce4f200ee996e;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
6,8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc,ab3b1362ab61c4d85830ef0b6f01d188598ea0266bfff4af42e9033ec03baaef,Mbpp/622,2cabf126d33108173ed3369c6a89006e41d9773560104bdc2d6c52f98e3581e1,""""""" Write a function to find the median of two sorted lists of same size. assert get_median([1, 12, 15, 26, 38], [2, 13, 17, 30, 45], 5) == 16.0 """"""",for public n=5 (odd) returns merged[n//2]=12 instead of average of middle pair 16.0,fail,fail,"merged=[1,2,12,13,15,17,26,30,38,45]; public assert requires (15+17)/2=16.0",no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining41_batch04_20cell_roster_v1/batch04_roster.csv#program_id=8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/622;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=ab3b1362ab61c4d85830ef0b6f01d188598ea0266bfff4af42e9033ec03baaef;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
7,988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738,35b12710bfad9bfa5a5ea8abdb9c91e900953b4200d7a37d1b8671062725406d,Mbpp/427,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,""""""" Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format. assert change_date_format(""2026-01-02"") == '02-01-2026' """"""",split-and-reorder statically yields '02-01-2026' for public '2026-01-02',pass,fail,required entry point and string reshape present; public example and base tests pass; plus fails,first failing plus date string and policy for malformed/non-yyyy-mm-dd inputs,"failure may concern malformed separators, component width, or another evaluator-domain convention",capture the first existing failing plus date string and return without applying a repair,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining41_batch04_20cell_roster_v1/batch04_roster.csv#program_id=988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/427;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=35b12710bfad9bfa5a5ea8abdb9c91e900953b4200d7a37d1b8671062725406d;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
8,9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20,9f19842ed34c05829437885dfb23561a4fda71695b5f5c8c1534ccc1928ee182,Mbpp/633,0bf3841b521e73bf38c8d932108b3f2bbd2598b9a557d4c021ccc680fa781fea,""""""" Write a python function to find the sum of xor of all pairs of numbers in the given list. assert pair_xor_Sum([5,9,7,6],4) == 47 """"""","pair XOR values are aggregated with ^= yielding 13, not the required sum 47",fail,fail,"public assert pair_xor_Sum([5,9,7,6],4)==47; all six pair XORs sum to 47 while source XOR-folds them to 13",no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining41_batch04_20cell_roster_v1/batch04_roster.csv#program_id=9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/633;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=9f19842ed34c05829437885dfb23561a4fda71695b5f5c8c1534ccc1928ee182;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
9,9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3,843c0bc687467ac48c49abce0adca2ceafd1d7794bc16ff79052f1c9d3fc515b,Mbpp/620,836fcfdf6d445da2563a21a147687e11df7eac6ae4f9fffd26710f42d632f976,""""""" Write a function to find the size of the largest subset of a list of numbers so that every pair is divisible. assert largest_subset([ 1, 3, 6, 13, 17, 18 ]) == 4 """"""",sorted unique DP divisibility chain statically attains size 4 on the public list,pass,fail,required entry point and int scalar present; public example and base tests pass; plus fails,first failing plus list and intended policy for zeros/negatives/duplicates,"an undisclosed edge-case, divisibility convention, or evaluator-domain rule remains possible",capture the first existing failing plus list and return without applying a repair,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining41_batch04_20cell_roster_v1/batch04_roster.csv#program_id=9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/620;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=843c0bc687467ac48c49abce0adca2ceafd1d7794bc16ff79052f1c9d3fc515b;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
10,9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba,f990caa97fc4b1447cfa35646de2dcce481e8f847e51c9507abd8c0b9adf4cf5,Mbpp/777,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,""""""" Write a python function to find the sum of non-repeated elements in a given list. assert find_sum([1,2,3,1,1,4,5,6]) == 21 """"""","Counter filter excludes every repeated 1 and statically sums 2+3+4+5+6=20, not public 21",fail,fail,"public assertion requires each distinct value once, including repeated value 1",no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining41_batch04_20cell_roster_v1/batch04_roster.csv#program_id=9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/777;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=f990caa97fc4b1447cfa35646de2dcce481e8f847e51c9507abd8c0b9adf4cf5;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
