path,role,sha256
agent_tools/finals_rebuild/extraction.py,frozen_repo_input,a59da1c0a76fe24e868a51481306a5ea09d8d8977c92aab38a6c0c4dc38feccf
agent_tools/finals_rebuild/mbpp_evaluator_blind_healer.py,frozen_repo_input,cf4d086ca6e3af968f31b0d087ed2479e5ad38be4b7abe5d2ce5516b68000d44
artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,frozen_repo_input,b1313615bf41840bc1c45c36d2b8ac9b544f37fb5bb801c104aad1657ca2c2ec
artifacts/public_benchmark_governance/candidate_b_r003_failure_census_human_review_adjudication_v1/adjudication_results.csv,frozen_repo_input,b244f6c7ca6d291906dadd36992371cf9b5a57bd56a1e59c227b0efbd5468256
artifacts/public_benchmark_governance/candidate_b_r003_failure_census_human_review_adjudication_v1/manifest.json,frozen_repo_input,391857eaaff6cf838b37d02a07582d55d141ccca9387781db46139606b1abd28
artifacts/public_benchmark_governance/candidate_b_r003_failure_census_v1/candidate_b_r003_failure_census.csv,frozen_repo_input,289b2d1e562453bb944032254cc02b47d738a504720aca6dc85da6c252c10740
artifacts/public_benchmark_governance/candidate_b_r003_failure_census_v1/manifest.json,frozen_repo_input,6e2dfa1ea9fbc3f7362f8f69ff5b02bae9edb57a4134ca3a6ec58cabfa594593
artifacts/public_benchmark_governance/candidate_b_r003_formal_paired_analysis_v1/manifest.json,frozen_repo_input,88576cfd91968df9fdb92de76af031724156c0fafb37c384c8930f726fc33d86
artifacts/public_benchmark_governance/candidate_b_r003_formal_paired_analysis_v1/paired_cell_results.csv,frozen_repo_input,425efbf8351cc2d1fbe2a0f22e5c6ae5e2bc29b57ee8da6a7a9adfe88752ae43
artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/candidate_b_h0_h1_accounts.csv,frozen_repo_input,54e05091ef35af7f99a32a5409c74f688d00c2564d31b8a52301af8d65ce360e
C:\Users\yehya\Downloads\AI 生成程式共同失敗分類標準（實際使用版 v3）.md,external_v3_codebook,7df8f4472ce048569967436cbc73ede8fd4bd117ad67d0028ddd95af2055a304
