cell_id,program_id,task_id,seed,arm,source_sha256,execution_disposition,raw_strict_status,base_status,plus_status,strict_status,blocker_removed,paired_outcome,rule_sha256,h2_sha256,result_authority
c870f2b3dfe1174cbb3f3b21b47c960f5d5832f042644564e11c914ed6090a1a,29dfdc1363062e528674450adcae9b9927a378454c11e59848aeb3d4fb35f4ee,Mbpp/769,11,raw,cbad2090599c028a424d73ab2d0dce0a42b4fc76accb4b41badd1623bffd608e,reuse_formal_raw,fail,fail,fail,fail,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv
c870f2b3dfe1174cbb3f3b21b47c960f5d5832f042644564e11c914ed6090a1a,29dfdc1363062e528674450adcae9b9927a378454c11e59848aeb3d4fb35f4ee,Mbpp/769,11,demo_print_only,6ab372fab81d17293cb68a56890f1af7348688cee1b6d77278f4dc65ab109592,execute_new,fail,fail,fail,fail,false,unchanged_failure,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
c870f2b3dfe1174cbb3f3b21b47c960f5d5832f042644564e11c914ed6090a1a,29dfdc1363062e528674450adcae9b9927a378454c11e59848aeb3d4fb35f4ee,Mbpp/769,11,h2_only,436ceffc74cc8b78d47a0f92ac010e58ec77a008eda9c8e227469fd0a122bd2b,reuse_existing_h2,fail,fail,fail,fail,true,partial_repair,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/manual_post_h2_evalplus_run_001/post_h2_evalplus_results.csv
c870f2b3dfe1174cbb3f3b21b47c960f5d5832f042644564e11c914ed6090a1a,29dfdc1363062e528674450adcae9b9927a378454c11e59848aeb3d4fb35f4ee,Mbpp/769,11,h2_plus_demo_print,81fbc1e2223c4e6e7e96e4eec4092748370c27d7824c763b2ced561952f8f802,execute_new,fail,fail,fail,fail,true,partial_repair,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
f3296791cd4bd8b0b1a4360be891b09590e8ff870fa64354b3f93f0815566005,696cce76aedd797748e7439c247b1ad61aa1f14e5097a2722d77b5c22fa9cbf4,Mbpp/259,44,raw,7683c702d6d4ac4776056ffe99a77d7d6e9855afa9bb311fba7ccba4b4d108bb,reuse_formal_raw,fail,fail,fail,fail,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv
f3296791cd4bd8b0b1a4360be891b09590e8ff870fa64354b3f93f0815566005,696cce76aedd797748e7439c247b1ad61aa1f14e5097a2722d77b5c22fa9cbf4,Mbpp/259,44,demo_print_only,0209ea8eb9acac7dd3389134035b1e6f2577173199866c68bc8c28252496db4d,execute_new,fail,fail,fail,fail,false,unchanged_failure,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
f3296791cd4bd8b0b1a4360be891b09590e8ff870fa64354b3f93f0815566005,696cce76aedd797748e7439c247b1ad61aa1f14e5097a2722d77b5c22fa9cbf4,Mbpp/259,44,h2_only,cc2e8f08a35cc3bb533a2b4fce4a424c991f86f6760010411a485e4e2c490c2a,reuse_existing_h2,fail,fail,fail,fail,true,partial_repair,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/manual_post_h2_evalplus_run_001/post_h2_evalplus_results.csv
f3296791cd4bd8b0b1a4360be891b09590e8ff870fa64354b3f93f0815566005,696cce76aedd797748e7439c247b1ad61aa1f14e5097a2722d77b5c22fa9cbf4,Mbpp/259,44,h2_plus_demo_print,14e29a7348ee408c123ecd529407b1956ecd4b84bf8047382998cd94f0ab1596,execute_new,fail,fail,fail,fail,true,partial_repair,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
76357ae036c0668bbe544e454476098691136697f85755dc649c4287c43976f1,19ac2d079ee34918fc0c14cf0d487872bb93814222968afa1d5a595f146d3172,Mbpp/435,55,raw,cc69cd87f85828ee754c39983e9675cdcbcd1015b981fef2cf78f702f1bc92ca,reuse_formal_raw,pass,pass,pass,pass,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv
76357ae036c0668bbe544e454476098691136697f85755dc649c4287c43976f1,19ac2d079ee34918fc0c14cf0d487872bb93814222968afa1d5a595f146d3172,Mbpp/435,55,demo_print_only,e8ce9396bb0aaf65b3e92bd63ad87dcd77e6f4d76388e4978c17aaa106577fea,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
76357ae036c0668bbe544e454476098691136697f85755dc649c4287c43976f1,19ac2d079ee34918fc0c14cf0d487872bb93814222968afa1d5a595f146d3172,Mbpp/435,55,h2_only,d3a2bd5cea7560c6503d092bb3d5330a769400f9b7ef8a2cedb3e090bf009e23,reuse_existing_h2,pass,pass,pass,pass,true,preserved_pass,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/manual_post_h2_evalplus_run_001/post_h2_evalplus_results.csv
76357ae036c0668bbe544e454476098691136697f85755dc649c4287c43976f1,19ac2d079ee34918fc0c14cf0d487872bb93814222968afa1d5a595f146d3172,Mbpp/435,55,h2_plus_demo_print,6b153e51b31371b20fa4cf6de51941e7a70815326c7f75ac37cd10ad31f4392b,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
8697118ea1b8a4fc01c3e05ca39d341bb7e1a3a4b6cafa6c161d900fb60ff800,be2fce47a7df72fe1ba6e0352c19844f515f2134d8a8738ce58d70c3ec132543,Mbpp/732,11,raw,c45c3a7be6c98d838956ce34cd2c6e96af30ebf947e7c7c75d8605b119f94b00,reuse_formal_raw,pass,pass,pass,pass,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv
8697118ea1b8a4fc01c3e05ca39d341bb7e1a3a4b6cafa6c161d900fb60ff800,be2fce47a7df72fe1ba6e0352c19844f515f2134d8a8738ce58d70c3ec132543,Mbpp/732,11,demo_print_only,7d2c7720a24f3f7a784810215364520a88480d51da16827227c7364d10ee5b09,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
8697118ea1b8a4fc01c3e05ca39d341bb7e1a3a4b6cafa6c161d900fb60ff800,be2fce47a7df72fe1ba6e0352c19844f515f2134d8a8738ce58d70c3ec132543,Mbpp/732,11,h2_only,53533e184d91fa7ece23681c6e3f73af7788640d670219410fee4085ea3197c2,reuse_existing_h2,pass,pass,pass,pass,true,preserved_pass,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/manual_post_h2_evalplus_run_001/post_h2_evalplus_results.csv
8697118ea1b8a4fc01c3e05ca39d341bb7e1a3a4b6cafa6c161d900fb60ff800,be2fce47a7df72fe1ba6e0352c19844f515f2134d8a8738ce58d70c3ec132543,Mbpp/732,11,h2_plus_demo_print,0235add9c586defe3d579ff47a233e6315d86cf4e95143847db379c5fd3abc45,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
ce124131ae5b20aa5a7797a3503ecc13829ac0ce17a95f83075cd44f6cd015dd,71aa581897d1e22f6ed7444e8bc9fe138cbed794030a520f91442cce195f4070,Mbpp/732,22,raw,aff91745a03ada00edc44e3c7aa4862d55067e2d26237b805f5e725181185c45,reuse_formal_raw,pass,pass,pass,pass,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv
