generation_id,task_id,prompt_condition,seed,pipeline_corrected_category,post_h1_h2_h3_h4_category,transition_category,first_effective_rule,rules_applied
196108cc48915cd39c9951f8b73ed50454ef6c9055f01144473900eaaa73cb83,Mbpp/4,Ab1,11,missing_candidate,missing_candidate,abstained,,
978b62c84411342b442bbad06e3ad43ee42818d2a90ae13570f51d27f73a7535,Mbpp/4,Ab2g,11,passed,passed,preserved_executable,,
8e6b4292dd0668d22addf03e19cdbba688c55faad27977ce1189df01a49c36a9,Mbpp/4,Ab2A,11,passed,passed,preserved_executable,,
6b5dcc72f73c66595b3dbe52e220dbcc04fe4795422b33755b591954654b21e4,Mbpp/4,Ab2gA-factorial-v1,11,passed,passed,preserved_executable,,
f9527a7cc96891f84473f3fbf41ca9211866856a90e8dcd33414a452b6fa6263,Mbpp/4,Ab1,22,passed,passed,preserved_executable,,
1921de4e187d9b262c3b7a5122a67e276ac3b283a647696645f1dc9e0ca4e1c5,Mbpp/4,Ab2g,22,passed,passed,preserved_executable,,
14f87368629207ddfe986250ba2a0bbc8076758762cf2c9445d740f2e910d44c,Mbpp/4,Ab2A,22,passed,passed,preserved_executable,,
5763790c01d274ccc104509289a6a54199a9c3d4aeb24c0418b767657ebc55b7,Mbpp/4,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
1ca409ef95ba5c6fbc21828f47edb1d0b45c6f8ab1c56f063362dc8041552ed8,Mbpp/4,Ab1,33,missing_candidate,missing_candidate,abstained,,
541f18b529905645f9f15557d671536b401daea35bebf696bb866e257deb8844,Mbpp/4,Ab2g,33,passed,passed,preserved_executable,,
97fc6f8f0f09da597777a19655d8803c8339698e867f1f6e94b9b3374de44798,Mbpp/4,Ab2A,33,passed,passed,preserved_executable,,
763154b02bfa437ee2d90a325bff99c2604060253600f61e6a9051f82f687e2c,Mbpp/4,Ab2gA-factorial-v1,33,syntax_blocked,syntax_blocked,unchanged_blocked,,
254bc4eea6b071d5c09605ccb582f39321a16a5cf4e16f8d17cf9fea67e6179d,Mbpp/4,Ab1,44,missing_candidate,missing_candidate,abstained,,
38a06800a28bb446ec906b2bfd94d4896851e0be5c3249e5c1db0bb8e95dcc6d,Mbpp/4,Ab2g,44,passed,passed,preserved_executable,,
8b6ed35363357e446f1e211bdf8ebea30bebf4f39426d304be779e7cba1092bd,Mbpp/4,Ab2A,44,passed,passed,preserved_executable,,
21d12b5433da0dd7a84e53d34676b98500f7ee38d257be03038f4d75e7e05fe6,Mbpp/4,Ab2gA-factorial-v1,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
92958844ee565bb006d19e8099a2809fca5168cd4859674dbd70cf80e51275d9,Mbpp/4,Ab1,55,missing_candidate,missing_candidate,abstained,,
89264ac24bdfd138a0022dadecc0ec49c18e35c19156567c43c0c8f045458077,Mbpp/4,Ab2g,55,passed,passed,preserved_executable,,
1b998cc69b2152bc5b692dcdcb870874ac4d266982cbf7b9a86ff08802c76366,Mbpp/4,Ab2A,55,passed,passed,preserved_executable,,
19ff5d577d62d4b6e735ec592cc2ea8692c6e8d1d09a6dce8ee7fde075ae6b8a,Mbpp/4,Ab2gA-factorial-v1,55,passed,passed,preserved_executable,,
67b257de6d0ba254b8341f363832ac45cbc458eec98555c78474b2e5fc3978c1,Mbpp/86,Ab1,11,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
1aeb680d660633c698191ef53ab06b9fbce09dffac9e0f788edcfcbaa2155fb1,Mbpp/86,Ab2g,11,passed,passed,preserved_executable,,
8ba3f6c973caf5c44e3b221aae71ccf3dc58702b075e29fd39bacd6150e3243c,Mbpp/86,Ab2A,11,passed,passed,preserved_executable,,
4942672cbf0f717da5945bc096e9b6e039eb28083a63cf8e49e22139d3d8a22f,Mbpp/86,Ab2gA-factorial-v1,11,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
518c8b9d25fad1e35950cc8b2a92ea21b5ee6c899ddf590a9ae281a48db63785,Mbpp/86,Ab1,22,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
0bbef8e5dd41157a33a76a352eecfd2085195f2701537465c368ddde2349db17,Mbpp/86,Ab2g,22,passed,passed,preserved_executable,,
cca334db7b6d2eba979ae13a0abe7b555656eaca5f23b85653d2a5955f32cf05,Mbpp/86,Ab2A,22,passed,passed,preserved_executable,,
2754575aa033031b138d4bc2889f923453585c569bae64b6db6675dcc993c13c,Mbpp/86,Ab2gA-factorial-v1,22,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
a412b5bda4492dddf0f6e11ebe88e9df811848c2a82ebfc1b715b52990c94212,Mbpp/86,Ab1,33,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
4919e1916102bab787c9deb30a2fbb0b4ea9b9c6cca74c4e609f901aff58fbdc,Mbpp/86,Ab2g,33,passed,passed,preserved_executable,,
ab23b421b721684a8b107ebb9b5d2f1eeb0b14b8af9ef066c7082b4f390236f4,Mbpp/86,Ab2A,33,passed,passed,preserved_executable,,
65fee24c74dca61db7ef20242c04a0ed8d212279b7e28c79f66fae5cb43af3b6,Mbpp/86,Ab2gA-factorial-v1,33,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
