path,role,expected_sha256,observed_sha256,verified
artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,frozen_repo_input,b1313615bf41840bc1c45c36d2b8ac9b544f37fb5bb801c104aad1657ca2c2ec,b1313615bf41840bc1c45c36d2b8ac9b544f37fb5bb801c104aad1657ca2c2ec,true
artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,frozen_repo_input,3d8295ff5e7260d733d8f68736a792afa79501d70ca8bde8d4dd88c1b2b002b3,3d8295ff5e7260d733d8f68736a792afa79501d70ca8bde8d4dd88c1b2b002b3,true
artifacts/public_benchmark_governance/candidate_b_development60_replay_r003_v1/candidate_b_generation_cells.csv,frozen_repo_input,1e7ab332d441f0fff207f8ec80ac24379184b39387f569e2e6985c232c0effc5,1e7ab332d441f0fff207f8ec80ac24379184b39387f569e2e6985c232c0effc5,true
artifacts/public_benchmark_governance/candidate_b_r003_formal_paired_analysis_v1/manifest.json,frozen_repo_input,88576cfd91968df9fdb92de76af031724156c0fafb37c384c8930f726fc33d86,88576cfd91968df9fdb92de76af031724156c0fafb37c384c8930f726fc33d86,true
artifacts/public_benchmark_governance/candidate_b_r003_formal_paired_analysis_v1/paired_cell_results.csv,frozen_repo_input,425efbf8351cc2d1fbe2a0f22e5c6ae5e2bc29b57ee8da6a7a9adfe88752ae43,425efbf8351cc2d1fbe2a0f22e5c6ae5e2bc29b57ee8da6a7a9adfe88752ae43,true
artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/candidate_b_h0_h1_accounts.csv,frozen_repo_input,54e05091ef35af7f99a32a5409c74f688d00c2564d31b8a52301af8d65ce360e,54e05091ef35af7f99a32a5409c74f688d00c2564d31b8a52301af8d65ce360e,true
artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manifest.json,frozen_repo_input,6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,true
artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv,frozen_repo_input,338e66ecd09f48bcf2b8c8d1c8cf75911755dad92743c99257698d994a01938e,338e66ecd09f48bcf2b8c8d1c8cf75911755dad92743c99257698d994a01938e,true
artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/execution_manifest.json,frozen_repo_input,4ddb7beda50db18e4c6bf77484c34626c1088753fcfdb68c16e52f851f0b66f7,4ddb7beda50db18e4c6bf77484c34626c1088753fcfdb68c16e52f851f0b66f7,true
scripts/analyze_candidate_b_r003_formal_paired.py,frozen_repo_input,a5e9358fa4fc378ad3f900355e9b99ad7507237b467b1a44810eee105b8fdc53,a5e9358fa4fc378ad3f900355e9b99ad7507237b467b1a44810eee105b8fdc53,true
C:\Users\yehya\Downloads\20260719_AI生成程式共同失敗分類標準_實際使用版_v2.md,external_taxonomy_v2_attachment,7a28fcbc19cee92592639ed828c502ef79644ff6b1d71eabe2060076c81abeef,7a28fcbc19cee92592639ed828c502ef79644ff6b1d71eabe2060076c81abeef,true
